id,price1
10638,472
10414,290
19375,554
1902,2898
13834,481
11807,580
741,531
10497,415
12241,1778
4714,296
8258,446
13588,1955
17446,505
732,441
3326,977
12012,1331
5688,761
13342,445
6583,98
4774,213
6026,363
7111,518
15353,517
18425,179
2368,516
10979,873
7717,1270
1576,506
7154,755
15871,310
18659,821
3162,279
5694,1061
11042,511
7370,1224
,480
7190,571
9020,330
19313,530
5550,341
4359,1744
17103,1430
4795,318
8197,541
2953,310
10716,292
3746,541
14973,389
20578,294
1564,682
5424,1018
12116,432
,318
3762,461
2406,1006
19657,227
,262
16586,444
9799,366
11444,344
11800,1036
3107,683
20285,4248
9080,273
6635,231
17395,499
12184,530
17100,566
16148,531
7903,574
12608,410
666,482
18100,551
14717,590
13324,694
14189,278
3461,598
19775,593
4075,400
19111,570
7551,491
20848,2360
9140,2409
,450
15578,268
14791,536
16497,447
13686,218
20762,520
2364,519
12545,485
10225,934
13221,550
14812,458
16530,426
315,493
6953,401
4723,637
17802,310
11484,585
1874,190
4649,340
18207,504
4386,468
6434,780
3069,645
15930,1804
14733,834
3883,444
9445,530
2352,303
9247,466
15399,490
18039,814
15398,361
15033,2010
4934,2517
3224,1568
18343,215
,502
12486,1342
17587,235
11340,526
9742,2249
5505,398
20423,719
15009,881
8734,273
2263,642
136,516
12916,495
3873,538
11464,452
4512,1361
6069,2422
,216
14624,380
10060,606
17500,466
1898,807
448,574
18279,2544
11814,240
,533
20559,4110
95,465
,467
,556
3868,268
8365,364
17476,570
11208,242
3037,1350
8940,621
2491,214
2404,1506
20204,235
11037,550
3814,398
6838,371
4456,614
4646,589
15179,354
18208,656
10478,318
17102,223
20097,420
18990,217
18569,413
11445,937
,553
16346,255
12943,508
18835,1349
,2600
13127,414
11731,427
937,450
7788,480
8664,1402
8067,806
1779,3298
9520,889
6943,592
13212,608
8456,507
14297,576
9677,481
19908,465
11764,230
13543,1634
15722,469
1989,1949
11105,206
13906,443
20739,615
8778,546
6720,1944
15000,310
,200
14950,514
16974,1494
9174,245
10376,3314
16875,176
20791,685
1495,1266
14807,831
17196,3628
3126,570
224,207
4431,554
17635,488
10562,330
18993,448
16661,1292
8248,483
13296,273
14649,480
5229,505
870,362
8417,533
18408,220
10985,520
14380,535
1533,269
17366,683
4062,574
11915,94
12151,558
10307,290
15813,562
2557,799
,281
11718,731
16459,535
15032,279
5471,1474
19998,574
18633,363
16221,2854
9290,457
10743,427
5266,1079
14926,842
,323
15913,488
,258
9818,2341
14995,527
6422,517
15945,1887
17358,484
,424
9120,520
13362,2399
7543,1086
13076,594
10332,219
1861,397
14118,441
12920,720
17466,821
13515,275
8717,1160
20453,394
3021,463
16358,252
601,531
5659,551
3214,625
14901,262
5559,255
4572,1522
2866,667
16079,291
4661,527
5125,474
2762,247
6515,1496
12736,293
10483,1911
15443,985
13449,1042
2577,534
18251,571
5512,426
18184,550
17022,460
7408,429
11195,484
7798,278
14413,506
,648
8973,517
14726,325
13668,482
15631,560
1417,2858
14360,468
15657,574
11428,695
12915,593
10781,545
16938,417
14497,562
10410,267
8210,486
16391,553
10635,1250
11984,563
11768,981
10128,320
5248,484
,258
9322,820
4372,282
1203,816
17749,245
14161,224
1584,319
5954,275
12217,572
3531,1912
16022,342
,420
7151,371
15096,448
10731,492
1671,476
,369
3374,1427
20089,503
15046,366
8375,470
18434,370
12944,344
18201,449
14654,1458
8846,284
19426,534
3002,786
16898,582
12381,524
5403,673
,725
17657,594
5906,836
20124,490
5467,730
15521,920
69,616
20890,501
,257
583,535
10035,1417
11101,769
428,816
5356,546
3399,510
4782,634
17495,1065
10586,1956
10653,557
16097,594
16841,634
4995,1239
642,448
4535,1056
19798,545
13801,1522
17177,334
10682,602
20807,2046
9953,476
6830,457
6626,435
14393,451
11830,1618
8703,220
1541,318
15169,669
9246,548
11356,540
17931,1922
4071,1180
,472
14434,198
18395,539
12054,1283
7978,1719
3998,491
844,554
9917,1402
789,379
4380,2179
17154,262
12305,536
10217,460
15029,255
,2354
15108,595
4398,456
20298,454
8637,147
7803,248
2234,183
18852,558
4917,1056
17300,869
6672,551
4035,380
,205
10733,201
18020,521
9656,1234
16982,215
16418,912
7305,442
14375,456
19926,383
1192,1934
4373,554
20095,159
17288,552
,154
12811,570
11345,357
8577,700
13321,1270
9861,546
738,551
11672,1681
19516,251
12511,1756
7145,868
17837,248
17209,455
1657,775
3384,754
11526,490
16394,814
18417,282
20418,3040
5176,1426
555,234
10989,671
14880,603
1800,289
17094,621
5013,536
9176,448
16519,516
12873,499
9013,570
13103,301
6344,361
20034,263
5940,928
19000,353
17586,2525
8862,307
1050,768
8823,321
15413,346
3096,222
,712
12871,540
12540,914
2963,497
11967,340
4236,466
17353,2900
5905,521
13596,379
394,460
16802,1379
10281,792
8413,746
8791,596
6727,379
20572,543
18357,378
509,1495
7945,412
4242,496
13666,395
10176,170
922,568
20814,2351
,378
17133,604
15485,449
8300,567
4796,615
807,396
14138,421
14198,708
11049,1238
12603,347
20417,510
9312,544
5492,358
6511,503
8071,394
16034,545
13357,490
7088,506
7694,794
1986,1607
17129,527
8119,518
17122,863
11802,598
3059,559
13192,454
7120,250
10165,388
6401,584
4969,378
329,737
6273,312
20767,370
3090,6
14579,520
18980,694
12323,1979
18810,471
,361
5834,501
16580,513
13150,544
17130,1935
343,478
15363,787
31,261
10693,300
16963,521
15850,544
10133,773
6309,589
8527,546
19152,385
17648,475
10526,775
20386,409
10110,260
17442,529
20870,527
11243,281
4366,568
10037,404
1388,334
5963,427
7414,251
6308,546
16837,560
19290,1171
3582,1487
,488
13510,278
5893,248
13487,1526
15973,390
6692,242
13844,608
15616,659
12198,499
6159,470
19871,1657
2725,221
16158,948
470,371
2702,330
15632,445
12542,903
10437,296
4611,433
16822,553
19294,412
11324,485
6970,1428
10175,353
14822,1846
,928
9640,347
9476,431
2194,532
5673,156
17385,487
641,405
9098,293
13575,1332
,475
6887,791
18403,361
17460,775
12092,541
7170,286
13416,919
14954,257
,249
5764,1259
10121,511
14026,287
6659,1142
3665,1949
13956,452
20288,807
674,274
,532
13764,698
19311,485
10319,465
9049,234
2061,377
20293,272
8646,628
11538,376
2809,242
8722,671
17445,2034
10457,556
921,373
20788,487
6698,244
14538,421
20712,512
12747,554
535,717
15592,529
2878,549
15334,172
,606
6942,2115
5301,573
5848,524
4721,476
1610,848
1015,398
11581,596
20931,500
13558,458
,190
,375
5877,440
19994,466
13527,296
17744,186
12659,596
13916,1280
7539,549
,280
12711,208
1755,465
11128,679
12205,773
8705,3027
2232,593
18611,1159
17789,334
2494,1540
5151,236
14246,531
,250
2347,577
8964,587
16951,1250
6391,245
1359,450
19461,239
13326,387
12248,210
14094,1090
3151,730
11402,753
20093,534
18520,555
14642,476
,426
4143,329
20601,1287
1531,574
16052,929
20359,193
7880,468
10554,571
19335,999
6225,295
13233,59
7790,423
13070,2528
,513
12704,587
9487,177
13049,509
7415,338
17230,504
14134,465
6522,544
7171,472
16012,1865
,869
14193,263
8238,648
17513,552
4468,432
20810,311
14407,1532
18848,555
18010,567
17017,589
10423,537
17901,151
8046,553
10436,1255
12247,452
5658,290
18698,360
18171,467
18433,283
12237,443
17101,293
10309,243
12283,451
14077,544
4958,586
3207,390
4289,964
17571,363
4783,1689
859,389
17578,701
3176,694
2889,567
231,493
449,559
7937,242
6197,1488
15612,521
181,2701
18562,416
3243,567
14858,475
5267,246
5892,397
16868,242
12888,524
1189,2168
1854,505
,460
3647,724
3729,402
17340,496
5258,387
5648,434
16339,357
10728,939
990,490
5894,326
11311,501
3572,672
18586,452
1979,296
2796,1142
17787,2888
11983,1470
14355,383
1724,317
18601,486
17813,2962
8867,286
617,629
13701,155
7604,383
18555,1697
11804,452
16121,501
16007,636
7920,449
13730,532
,437
14797,568
15719,423
19944,249
4882,365
15333,172
10199,218
16636,594
20938,626
15396,452
16217,352
19827,379
1749,353
16980,231
15838,533
12449,373
19260,560
13755,231
14593,2336
6870,496
19738,560
5394,505
3544,463
8795,431
16954,318
5232,718
14513,1458
5209,472
11779,1358
1265,560
12759,1918
4880,364
17124,450
20270,426
2435,547
363,477
18298,216
18924,491
14274,325
20771,574
1481,558
12917,220
4389,136
17283,122
5305,609
5217,672
20779,303
9618,541
10588,390
2056,383
1090,979
13982,469
13831,459
17844,196
4791,638
10515,563
8072,482
12568,525
12566,104
4873,461
19331,273
6548,549
6045,488
8647,265
2639,254
11180,363
18589,370
17294,1534
15972,413
,351
8830,446
8874,543
1437,892
11810,469
10661,300
6113,2520
15446,199
4263,710
16570,822
4231,479
6281,602
16250,385
5365,563
54,550
12749,643
,553
6315,2802
10280,519
12388,2998
638,137
3482,295
3252,306
6718,244
12353,460
2116,1072
7219,468
12639,833
18642,451
10841,293
13081,562
13302,587
16466,505
9580,285
8437,3486
6131,796
2714,281
4551,548
8185,739
5101,455
15070,486
5092,549
145,563
7029,756
582,592
8713,266
12809,586
13886,520
20385,597
11432,529
14455,1120
14651,704
10529,464
9090,372
4748,2393
11749,560
5020,218
20024,547
18722,682
4241,548
28,270
6554,760
3806,679
4215,745
6366,537
13333,236
14925,649
16549,208
14293,302
13830,551
17328,2393
3240,1928
5418,651
,545
,456
3853,1962
12993,571
9883,335
7837,1262
10209,820
14523,227
954,505
7529,2141
17651,582
,294
11354,322
9743,563
987,545
20551,470
16348,485
11079,721
11025,589
12062,527
13123,774
14494,1961
3830,508
5653,481
20027,427
10559,320
14838,506
2297,499
16677,2383
14425,481
12232,446
9369,510
5993,554
4322,494
8553,1433
20144,288
17176,575
16897,928
19312,310
12393,469
704,280
15569,402
,1679
3990,839
12239,567
20480,171
16495,459
15855,2006
11959,530
7349,524
4840,521
3412,509
4582,851
19425,488
6555,200
9739,795
18236,851
17082,534
768,2191
2331,1407
19512,283
,200
17510,249
11738,226
6503,247
10692,2423
777,398
10600,300
9171,615
14484,281
4169,120
11319,333
912,584
6641,566
5737,294
10296,277
15950,1744
16582,1954
8135,121
5712,549
12982,497
5486,538
11784,352
12671,454
5159,418
9347,347
843,811
12480,438
5368,537
11624,520
73,1032
12202,229
17417,1071
16194,244
7232,2605
12882,247
10689,229
15160,485
9823,2862
568,1364
16630,511
18618,625
3933,210
9951,466
10003,580
2515,521
645,853
10262,2607
10599,569
13808,455
528,479
6680,519
17991,2545
17568,762
16145,407
16825,459
18143,424
14966,609
19746,1045
15344,755
3568,435
11008,507
19528,475
4152,547
14873,587
9450,274
15982,255
10966,484
9340,548
19113,555
1019,1162
15133,835
8689,1845
5166,274
9669,580
15994,2320
17890,2841
13052,347
8148,701
679,2393
20511,509
5419,303
19783,832
8977,242
5242,241
11958,688
7015,578
9453,465
,584
17541,290
1422,494
,603
16880,1842
1723,2508
2587,489
19509,415
3217,533
3089,206
822,545
8458,245
17410,583
12441,1398
7407,242
6239,474
17936,374
6407,391
20675,1490
13267,278
16660,387
17257,398
,562
232,464
4252,251
2947,130
3920,218
12913,506
5291,774
7759,532
5243,678
8772,531
2025,788
10767,812
9155,3122
8186,563
4017,553
3180,571
3753,445
16063,495
17192,879
3927,789
11201,426
1438,675
11419,213
14572,403
12936,415
15303,617
18243,474
6400,601
19602,146
6556,378
15447,295
19707,455
19276,530
15342,163
15953,1044
18033,591
,557
16699,966
4039,559
18042,529
17591,535
13636,2173
18167,327
1350,2276
6976,1402
13436,247
1731,743
18469,464
3645,743
661,233
18358,484
19220,391
1784,564
19153,543
5452,579
15496,517
7325,440
5633,233
6896,905
11291,505
5235,864
5085,311
12037,3047
12945,567
2790,447
13106,455
17111,1028
3351,506
15061,1001
3738,2874
20877,977
3422,1481
18765,1229
18222,927
18615,2373
11113,363
9257,569
2893,489
602,437
17193,956
5656,546
18118,477
13440,778
6289,279
13530,556
,384
4000,618
19246,503
22,490
19677,596
2477,483
15089,483
14978,471
7595,482
6034,671
20243,564
19527,514
249,438
5319,348
,414
1613,644
6614,200
7958,637
18913,259
14528,547
20086,571
5212,388
8306,460
11363,520
17388,775
9952,549
7747,471
19700,1366
503,344
16647,1161
16467,1398
20172,230
17380,404
6023,569
16849,820
15677,807
8426,1090
7866,1808
17452,516
19929,335
8543,454
20307,236
12837,84
9778,494
8313,507
4030,503
17244,1433
12976,425
7983,202
1133,245
14899,446
16015,565
3863,788
2466,831
6005,623
10758,430
3934,479
1997,501
4663,918
5980,187
16295,469
17926,519
1831,465
6935,1494
12164,438
2671,536
20840,637
6600,741
10832,425
2990,1375
4984,520
11670,273
16218,505
11487,395
9306,518
8789,518
14353,1850
,523
6053,272
215,3327
6055,474
19886,469
,186
9067,527
18808,539
722,499
15940,143
11707,464
12783,538
16583,820
14586,2153
19758,360
15769,297
4600,523
9150,370
2860,497
19197,201
11261,736
7497,236
11688,664
208,431
18260,427
8582,514
19882,362
12061,984
137,271
17565,226
4147,1242
3250,667
740,239
2505,260
13389,373
2147,729
10568,588
18671,407
17051,476
12302,438
2960,1947
11555,602
15045,2574
1553,608
2187,337
16526,405
6774,294
6495,487
14596,477
13466,591
112,348
16813,322
5680,264
7300,473
15846,-181
17125,539
20639,529
13407,416
6236,264
7615,552
3407,460
10170,206
20297,701
20164,650
19733,353
6443,2152
15740,375
5416,308
10084,289
15260,534
9653,464
12406,796
9113,455
3942,484
8097,1831
14919,2619
4570,244
10518,3082
1940,489
3921,806
6690,349
2948,482
20378,547
6764,326
4109,296
9014,624
956,470
3507,537
15873,441
13744,321
14872,728
10444,315
14794,973
6051,429
5214,541
20782,278
4937,545
8345,361
17754,525
14517,2804
4722,606
9116,254
11825,471
19403,2045
18726,1651
3307,470
7428,993
6220,1087
13044,259
3264,453
13182,486
5253,575
20819,818
19661,503
15641,1651
17916,534
,816
15345,1241
12267,627
6586,368
3509,565
13178,438
8581,629
10338,307
19157,369
17342,517
13117,446
,474
46,266
9516,250
2240,519
13131,248
20331,468
18432,341
15331,497
16671,533
,552
5610,454
3092,1568
12929,1038
4164,495
5137,353
3348,499
8792,446
683,982
10814,319
216,805
17116,305
1204,292
10126,260
17232,1792
5815,501
,2546
99,415
1294,313
15111,599
5250,250
19241,353
13248,979
9327,1237
3111,591
1796,482
17099,777
12930,397
2248,611
2353,248
1887,384
8237,481
20642,661
4161,2785
2498,591
5484,250
19853,176
4041,466
17344,431
19231,542
19467,460
5516,371
13289,4086
9141,274
2611,351
2183,432
6160,571
11275,258
8391,640
9674,535
6312,267
20498,555
12052,520
1514,473
19613,250
5771,480
10651,555
7017,409
19718,211
13168,251
4171,494
19939,510
12835,385
4816,383
19388,1236
13006,1441
18489,1941
18136,518
7486,246
1546,1942
,245
498,845
3302,332
14581,467
14763,2007
19076,987
17107,470
,510
10033,602
11615,701
,539
11359,401
1618,139
5646,906
3228,539
16996,537
2578,227
12777,542
1746,918
7550,444
16545,245
12420,488
10053,548
17427,500
8462,484
1534,256
,469
9972,795
1247,248
18453,943
,588
8901,858
,561
13927,322
14920,1844
4480,427
2743,478
9111,531
8900,585
6445,532
9717,182
7955,529
5456,493
6731,566
20450,271
875,778
5055,273
8393,2261
8508,1809
13925,665
19826,82
11840,2302
18609,341
16738,729
1079,495
12476,636
10710,864
11730,589
12604,474
11109,247
9477,552
5608,1249
16912,715
11945,951
15566,422
7532,402
6831,1310
18149,460
84,2770
17145,755
8513,467
1067,531
17302,753
15420,262
7785,-184
1814,485
,433
6707,528
20250,326
11303,478
19223,268
10413,328
10753,1043
8622,1831
4182,213
6550,355
13386,302
20942,625
810,606
12146,568
,570
8590,1099
7716,246
20336,2190
,281
11757,289
6076,566
4990,444
2503,890
7700,519
15369,494
12707,408
11071,453
8431,784
20858,552
4351,261
11701,488
10454,490
17535,261
13490,509
488,475
8610,907
12201,520
8537,382
5640,331
17262,470
16326,795
17199,795
3671,210
11987,456
10613,440
2949,434
1512,519
15896,499
5384,448
2067,775
9785,652
19057,1308
13412,522
4585,498
9872,751
2273,199
20099,562
13224,540
5935,635
2033,446
913,456
15388,501
14322,456
14769,251
75,359
4494,684
9611,751
19449,239
3048,680
10970,289
19879,625
11813,1255
9829,650
9282,492
15090,363
16509,1028
18979,583
19553,565
1061,299
10367,688
8758,527
,663
2686,460
6760,662
2195,225
14396,592
7406,550
2666,552
14159,472
12529,503
2010,587
3793,554
16270,752
10620,292
9848,592
20150,895
12907,1415
17794,869
4331,410
9210,639
19135,534
,298
2682,728
10141,528
19281,713
1836,462
15536,2173
6777,482
19150,1842
9563,338
1809,216
,4644
9213,501
3009,494
2867,538
50,768
2728,616
3452,274
1777,482
12754,1975
4181,1834
18206,583
17227,448
7204,484
8001,479
678,1377
5677,653
1200,588
7956,889
8538,2092
10087,2181
8004,503
7445,531
2288,436
14516,292
12755,283
11082,248
2481,1077
14510,150
20240,489
19868,774
13424,352
20764,456
11415,561
4982,540
5593,567
20783,140
19232,227
6721,3278
19503,553
,751
9217,557
3760,84
8945,861
7086,534
8954,367
4785,695
1517,791
3100,549
13473,261
5826,347
11368,472
1971,2363
1884,495
14673,508
1119,277
17721,994
6210,507
6847,554
11123,546
6409,570
9054,583
16101,556
14288,1914
11741,569
4100,1900
19013,495
1878,402
3496,393
5801,253
,380
18680,493
14742,476
6276,470
13345,512
12264,553
9266,202
13897,563
15487,509
16831,372
978,507
11976,296
19176,1138
17220,486
4481,308
4317,523
9881,290
12668,459
13498,209
2236,463
,578
18792,369
16960,361
,1726
14611,454
11254,983
11500,290
14376,1006
10116,307
5639,495
15454,297
17967,701
11244,2840
19541,456
6442,474
20295,35
3350,3685
3799,357
18074,512
6466,632
16324,1929
16054,215
7601,450
10152,2335
,2156
12243,453
15080,540
18479,265
2520,918
15585,2618
1642,1179
20374,228
10580,433
811,488
13638,453
16410,651
14341,593
3193,383
6506,564
8029,295
8955,524
20504,531
17084,2603
16649,502
15772,593
11702,486
,214
17946,1937
12078,1350
4950,564
11644,218
,1930
10026,1477
17160,494
,547
13341,511
9557,1881
6908,454
8691,503
3684,3055
9981,120
7655,333
7980,458
8626,854
,563
15576,524
18989,354
9697,456
3327,564
15231,287
4798,489
8450,896
15687,837
2100,488
5239,310
3398,3294
10134,573
14263,466
12829,467
2381,1958
17093,776
10987,176
15892,304
4834,292
1928,478
18141,1168
15093,546
8643,542
12453,565
13330,521
4048,288
16720,522
18341,274
9363,537
7459,4106
865,294
4921,371
,319
8283,328
11393,516
15723,722
7018,428
20411,464
18490,360
17003,312
13698,3247
15255,484
2907,550
11778,625
1577,524
13074,547
14883,614
6222,1914
13128,904
2434,187
85,377
12193,912
12417,240
8304,796
18877,365
1579,526
1623,394
7500,2489
12335,1027
867,492
16759,542
10453,341
14969,329
55,316
8305,673
12594,518
17429,681
7282,179
4,1484
9318,745
1970,548
,557
20697,552
19811,510
10115,745
8230,504
2064,306
4234,1444
,462
13255,542
1696,486
18443,1433
15636,206
15436,214
2806,462
1544,1310
1071,544
17066,653
5760,313
12957,495
18103,378
2573,354
,2822
8718,576
1235,519
1206,342
8855,1026
,247
6937,264
5849,863
9060,538
14591,325
4417,463
4135,440
2959,602
17783,1328
18242,309
8595,363
19797,242
32,2173
15869,295
15471,372
11353,541
15720,385
7172,187
1212,1561
18317,600
6481,245
6437,504
16909,272
5921,392
17198,558
7960,672
4370,2004
6147,1949
5978,424
6403,454
16766,1264
3511,1040
11222,311
18514,393
18655,504
6257,376
19983,245
12207,488
8564,517
5713,560
,500
9736,479
16401,575
17974,434
19274,418
3742,363
14265,519
10895,2493
11161,323
10570,999
2165,457
11418,590
11485,537
15525,821
4142,464
872,450
15963,1142
9078,322
13715,850
17962,450
12210,867
3906,678
12171,361
10385,238
7473,608
11325,1196
1236,552
4288,557
3299,454
20741,770
,542
13979,527
16959,542
407,549
16667,501
3405,513
942,1889
19330,480
6765,266
4627,539
11516,468
10245,499
18883,504
7693,463
,391
16426,380
2392,532
8332,144
3648,455
7614,533
15310,291
7731,475
12255,437
11553,461
9426,703
3364,2650
16341,368
11994,365
1211,1334
19586,303
5230,522
16932,647
3426,653
,530
20309,584
15921,435
5934,346
16931,565
7197,326
10081,309
15625,454
,433
4064,483
3495,551
3984,548
4530,440
6531,534
7736,1912
14959,485
10151,552
11423,550
14204,553
18574,394
10055,410
7169,426
3456,2017
132,569
14661,265
10474,212
18873,529
12287,485
16342,661
3913,1746
6377,202
14857,1332
16593,2169
18772,423
19268,654
2118,290
16470,536
4832,2716
20174,416
13963,566
,1066
12653,912
10132,268
14223,575
13163,895
3425,2339
12748,1599
10646,232
78,329
6319,1507
10683,467
2387,524
16068,200
14828,600
3556,225
19764,729
6238,386
7006,464
9019,537
2080,491
2027,956
2558,2367
,550
15277,505
734,532
18062,527
2647,621
3486,567
13238,473
,559
11238,375
12284,386
10173,433
2589,713
603,1250
16141,484
15251,468
13038,463
4701,434
10409,2130
17522,562
18511,243
6701,250
7976,929
,3087
11679,268
8906,997
5115,744
6714,249
926,479
12892,382
9882,1623
2680,429
17369,1097
14987,442
17378,554
,273
8420,157
9837,1169
1987,617
8921,519
17873,574
6064,578
9960,479
5678,537
20775,364
11212,289
16787,276
16752,1927
12779,362
3735,485
16479,675
197,468
179,334
5402,709
15264,332
9859,1403
7627,525
15141,835
14720,534
13239,532
10838,404
7100,550
4342,393
12290,217
16336,705
13379,334
7392,3594
3049,335
1896,1924
12495,259
2314,519
4877,699
15669,537
5571,257
5206,967
10046,533
18599,506
16873,721
6661,1327
13047,2168
17964,365
3173,550
1327,566
20088,565
2969,520
4493,543
6825,550
11233,595
6793,486
9083,938
468,274
5121,560
1726,3054
12595,549
17935,370
5430,427
7683,1924
5730,243
20888,486
