,id,price1
164,17959,411.0
165,14464,442.0
166,18288,382.0
167,17404,806.0
168,930,2216.0
169,10001,420.0
170,7044,2804.0
171,17375,437.0
172,13231,427.0
173,3147,1002.0
174,4856,528.0
175,14757,707.0
176,14918,568.0
177,10947,180.0
178,17853,439.0
179,6359,712.0
180,14331,501.0
181,6111,271.0
182,20276,2757.0
183,10660,1584.0
184,4222,556.0
185,20592,501.0
186,1023,2076.0
187,14844,372.0
188,11145,591.0
189,12578,531.0
190,8668,268.0
191,18474,557.0
192,9807,335.0
193,15911,1024.0
194,3721,750.0
195,19353,686.0
196,17362,513.0
197,11120,511.0
198,18867,342.0
199,17178,340.0
200,6879,419.0
201,4802,406.0
202,15451,210.0
203,15857,441.0
204,3179,715.0
205,7258,497.0
206,6247,634.0
207,14378,897.0
208,9308,1035.0
209,8879,360.0
210,9484,464.0
211,7676,669.0
212,14419,751.0
213,19097,206.0
214,168,1353.0
215,4427,224.0
216,12771,642.0
217,17299,442.0
218,5118,542.0
219,12040,604.0
220,13747,673.0
221,18751,469.0
222,5227,434.0
223,12100,842.0
224,17604,515.0
225,1218,377.0
226,18775,289.0
227,10853,231.0
228,3168,289.0
229,14636,221.0
230,7927,289.0
231,17035,690.0
232,8762,478.0
233,2152,460.0
234,17152,270.0
235,9824,320.0
236,8142,3517.0
237,15932,740.0
238,1141,495.0
239,17330,2895.0
240,19889,408.0
241,4915,809.0
242,693,553.0
243,14449,411.0
244,1975,550.0
245,4055,497.0
246,13336,562.0
247,15678,602.0
248,8491,515.0
249,15115,310.0
250,14146,496.0
251,19296,440.0
252,13281,348.0
253,20363,400.0
254,13879,314.0
255,7859,301.0
256,18819,408.0
257,3538,379.0
258,13185,246.0
259,10595,403.0
260,857,680.0
261,7654,505.0
262,12429,455.0
263,18200,498.0
264,9710,528.0
265,12240,745.0
266,2939,327.0
267,120,410.0
268,11548,956.0
269,5261,1354.0
270,5598,484.0
271,7679,839.0
272,1820,482.0
273,3259,495.0
274,623,339.0
275,10503,531.0
276,9267,558.0
277,16624,1052.0
278,20850,505.0
279,9821,541.0
280,4693,433.0
281,14824,678.0
282,14096,501.0
283,6149,607.0
284,6373,540.0
285,12989,485.0
286,5547,497.0
287,5420,2939.0
288,2058,802.0
289,20958,576.0
290,13945,1021.0
291,6245,512.0
292,15624,250.0
293,13317,292.0
294,1802,444.0
295,18216,412.0
296,17276,482.0
297,10247,482.0
298,9532,1500.0
299,1568,687.0
300,13427,626.0
301,12689,285.0
302,9955,847.0
303,8860,644.0
304,9425,578.0
305,19772,1116.0
306,5233,1077.0
307,12556,634.0
308,11977,274.0
309,17523,694.0
310,4760,915.0
311,17714,434.0
312,12022,167.0
313,9905,2684.0
314,205,558.0
315,11438,303.0
316,13352,605.0
317,17203,381.0
318,650,396.0
319,11186,2865.0
320,6485,481.0
321,17370,3679.0
322,19084,520.0
323,6484,768.0
324,5341,317.0
325,8138,766.0
326,8708,454.0
327,6397,546.0
328,12836,545.0
329,12251,346.0
330,17860,214.0
331,2181,435.0
332,19757,644.0
333,143,404.0
334,13111,605.0
335,7723,799.0
336,13060,421.0
337,7508,498.0
338,12366,395.0
339,10779,740.0
340,11653,455.0
341,13751,463.0
342,15564,590.0
343,11454,16.0
344,10572,798.0
345,5140,348.0
346,1523,382.0
347,20160,1007.0
348,9103,484.0
349,14595,2227.0
350,9727,635.0
351,7265,507.0
352,15253,528.0
353,15590,896.0
354,9682,335.0
355,15271,475.0
356,18032,587.0
357,14029,529.0
358,8552,526.0
359,15074,579.0
360,11288,248.0
361,20607,1694.0
362,1184,511.0
363,1651,447.0
364,7177,485.0
365,1834,219.0
366,17391,2583.0
367,9564,495.0
368,17589,472.0
369,2022,565.0
370,1552,496.0
371,7158,616.0
372,7311,189.0
373,20026,458.0
374,16405,1736.0
375,17235,469.0
376,15558,633.0
377,8468,499.0
378,7424,498.0
379,7307,2101.0
380,18602,862.0
381,7421,302.0
382,2801,347.0
383,6154,254.0
384,3296,419.0
385,8568,696.0
386,9285,228.0
387,16978,513.0
388,17817,1700.0
389,7127,1104.0
390,6890,334.0
391,3057,240.0
392,10994,392.0
393,10840,559.0
394,14037,963.0
395,9685,495.0
396,14404,464.0
397,9165,377.0
398,6006,256.0
399,5819,249.0
400,8709,276.0
401,18154,512.0
402,808,436.0
403,9059,436.0
404,15285,453.0
405,2081,2863.0
406,17823,425.0
407,15500,1213.0
408,1068,677.0
409,9008,604.0
410,4204,599.0
411,6919,1313.0
412,12720,809.0
413,15904,483.0
414,5606,301.0
415,8893,574.0
416,12084,240.0
417,7485,377.0
418,11935,592.0
419,17576,305.0
420,10746,496.0
421,426,616.0
422,364,3174.0
423,12415,433.0
424,5546,468.0
425,12801,844.0
426,4203,2418.0
427,12857,333.0
428,3163,192.0
429,20485,1678.0
430,10786,288.0
431,20165,814.0
432,8038,167.0
433,7474,317.0
434,16133,2019.0
435,12048,559.0
436,911,233.0
437,14767,505.0
438,19044,425.0
439,12538,549.0
440,11676,625.0
441,154,259.0
442,4829,1808.0
443,2485,698.0
444,15721,203.0
445,16235,1119.0
446,8337,977.0
447,15320,636.0
448,6963,431.0
449,5470,378.0
450,1262,459.0
451,4487,378.0
452,4409,276.0
453,4027,1026.0
454,2,231.0
455,17707,751.0
456,10810,502.0
457,381,509.0
458,3743,272.0
459,6388,466.0
460,13531,500.0
461,9761,559.0
462,11540,480.0
463,10024,478.0
464,19053,560.0
465,20654,587.0
466,17347,226.0
467,7237,267.0
468,18971,500.0
469,17000,312.0
470,19585,554.0
471,14974,904.0
472,13045,479.0
473,11866,1444.0
474,16764,139.0
475,8099,581.0
476,10714,838.0
477,7537,260.0
478,1828,464.0
479,8170,622.0
480,7499,454.0
481,18825,742.0
482,13661,275.0
483,9501,528.0
484,1706,528.0
485,2739,524.0
486,17997,523.0
487,487,536.0
488,7782,538.0
489,2373,1613.0
490,17478,442.0
491,615,698.0
492,3741,257.0
493,14957,424.0
494,430,454.0
495,2007,303.0
496,17652,469.0
497,18160,320.0
498,8735,584.0
499,18121,840.0
500,4125,2923.0
501,6897,319.0
502,16646,392.0
503,13731,517.0
504,4524,500.0
505,14108,1080.0
506,17782,514.0
507,7382,602.0
508,11839,484.0
509,15281,235.0
510,14840,1062.0
511,17682,505.0
512,9898,427.0
513,18766,623.0
514,13555,768.0
515,3798,300.0
516,9207,408.0
517,10862,468.0
518,10624,603.0
519,10905,347.0
520,19255,529.0
521,18233,576.0
522,4872,302.0
523,9626,324.0
524,13113,547.0
525,18793,463.0
526,15019,495.0
527,7970,180.0
528,6346,1097.0
529,3287,573.0
530,9179,615.0
531,5523,1475.0
532,3676,480.0
533,5772,517.0
534,18087,472.0
535,8476,501.0
536,3375,780.0
537,14759,545.0
538,13247,714.0
539,20691,320.0
540,17700,200.0
541,4998,496.0
542,8528,514.0
543,2700,510.0
544,14012,439.0
545,7375,529.0
546,12102,565.0
547,7804,762.0
548,13608,1163.0
549,11052,508.0
550,13933,525.0
551,9043,245.0
552,14417,559.0
553,13488,1139.0
554,13607,595.0
555,950,1487.0
556,20644,1784.0
557,6002,2728.0
558,18246,1230.0
559,10561,303.0
560,7439,274.0
561,20636,308.0
562,11782,719.0
563,8554,1525.0
564,6651,588.0
565,11948,503.0
566,17885,337.0
567,20649,1869.0
568,20433,225.0
569,14405,532.0
570,1959,678.0
571,17026,2388.0
572,10442,314.0
573,12912,454.0
574,18348,245.0
575,17934,2837.0
576,8428,200.0
577,6200,481.0
578,10687,635.0
579,16547,804.0
580,5778,256.0
581,18683,2032.0
582,19052,1992.0
583,18688,576.0
584,18266,722.0
585,4292,792.0
586,719,643.0
587,18846,2392.0
588,12644,560.0
589,17614,560.0
590,20756,695.0
591,1408,494.0
592,19075,515.0
593,11681,540.0
594,10488,480.0
595,17223,724.0
596,10992,523.0
597,19379,1712.0
598,10896,271.0
599,18871,255.0
600,2815,398.0
601,18307,497.0
602,19536,306.0
603,12667,3386.0
604,16623,456.0
605,1628,556.0
606,17431,575.0
607,7934,344.0
608,12817,382.0
609,5156,764.0
610,6588,466.0
611,14847,678.0
612,1775,677.0
613,19167,867.0
614,2929,459.0
615,9609,317.0
616,16711,1425.0
617,20594,758.0
618,8202,1734.0
619,4507,340.0
620,1944,513.0
621,18003,455.0
622,14287,3710.0
623,2224,308.0
624,6178,467.0
625,6267,1016.0
626,10508,670.0
627,8089,404.0
628,3450,272.0
629,14507,620.0
630,18783,192.0
631,15726,685.0
632,20260,589.0
633,10638,543.0
634,10414,482.0
635,19375,577.0
636,1902,649.0
637,13834,779.0
638,11807,2030.0
639,741,415.0
640,10497,467.0
641,12241,1958.0
642,4714,589.0
643,8258,1780.0
644,13588,1217.0
645,17446,392.0
646,732,904.0
647,3326,1851.0
648,12012,276.0
649,5688,332.0
650,13342,476.0
651,6583,427.0
652,4774,813.0
653,6026,211.0
654,7111,483.0
655,15353,471.0
656,18425,539.0
657,2368,378.0
658,10979,497.0
659,7717,589.0
660,1576,284.0
661,7154,512.0
662,15871,458.0
663,18659,481.0
664,3162,435.0
665,5694,510.0
666,11042,485.0
667,7370,283.0
668,5218,626.0
669,7190,616.0
670,9020,2878.0
671,19313,464.0
672,5550,588.0
673,4359,466.0
674,17103,414.0
675,4795,1838.0
676,8197,305.0
677,2953,452.0
678,10716,1866.0
679,3746,454.0
680,14973,446.0
681,20578,977.0
682,1564,1327.0
683,5424,820.0
684,12116,491.0
685,20085,386.0
686,3762,92.0
687,2406,212.0
688,19657,377.0
689,7855,297.0
690,16586,453.0
691,9799,513.0
692,11444,189.0
693,11800,589.0
694,3107,882.0
695,20285,1327.0
696,9080,514.0
697,6635,764.0
698,17395,318.0
699,12184,769.0
700,17100,289.0
701,16148,1061.0
702,7903,511.0
703,12608,1232.0
704,666,427.0
705,18100,560.0
706,14717,342.0
707,13324,458.0
708,14189,338.0
709,3461,1793.0
710,19775,1425.0
711,4075,380.0
712,19111,488.0
713,7551,261.0
714,20848,290.0
715,9140,544.0
716,6740,628.0
717,15578,377.0
718,14791,304.0
719,16497,681.0
720,13686,1020.0
721,20762,424.0
722,2364,298.0
723,12545,436.0
724,10225,975.0
725,13221,226.0
726,14812,257.0
727,16530,445.0
728,315,379.0
729,6953,347.0
730,4723,1078.0
731,17802,685.0
732,11484,4140.0
733,1874,267.0
734,4649,240.0
735,18207,499.0
736,4386,504.0
737,6434,495.0
738,3069,541.0
739,15930,517.0
740,14733,417.0
741,3883,467.0
742,9445,544.0
743,2352,530.0
744,9247,666.0
745,15399,290.0
746,18039,641.0
747,15398,592.0
748,15033,376.0
749,4934,574.0
750,3224,439.0
751,18343,2279.0
752,10785,654.0
753,12486,2439.0
754,17587,440.0
755,11340,284.0
756,9742,543.0
757,5505,509.0
758,20423,212.0
759,15009,526.0
760,8734,528.0
761,2263,461.0
762,136,502.0
763,12916,607.0
764,3873,393.0
765,11464,482.0
766,4512,559.0
767,6069,393.0
768,18268,505.0
769,14624,589.0
770,10060,320.0
771,17500,591.0
772,1898,189.0
773,448,351.0
774,18279,517.0
775,11814,483.0
776,5878,283.0
777,20559,727.0
778,95,571.0
779,11020,451.0
780,20380,514.0
781,3868,1793.0
782,8365,762.0
783,17476,451.0
784,11208,495.0
785,3037,315.0
786,8940,484.0
787,2491,494.0
788,2404,792.0
789,20204,431.0
790,11037,2002.0
791,3814,2565.0
792,6838,1552.0
793,4456,197.0
794,4646,463.0
795,15179,1275.0
796,18208,244.0
797,10478,589.0
798,17102,2302.0
799,20097,459.0
800,18990,709.0
801,18569,858.0
802,11445,276.0
803,20948,500.0
804,16346,575.0
805,12943,464.0
806,18835,499.0
807,1589,610.0
808,13127,463.0
809,11731,377.0
810,937,1412.0
811,7788,2463.0
812,8664,213.0
813,8067,392.0
814,1779,659.0
815,9520,470.0
816,6943,795.0
817,13212,573.0
818,8456,2598.0
819,14297,254.0
820,9677,542.0
821,19908,4146.0
822,11764,453.0
823,13543,471.0
824,15722,564.0
825,1989,269.0
826,11105,360.0
827,13906,516.0
828,20739,248.0
829,8778,1405.0
830,6720,577.0
831,15000,213.0
832,2021,1823.0
833,14950,1499.0
834,16974,243.0
835,9174,620.0
836,10376,349.0
837,16875,364.0
838,20791,621.0
839,1495,636.0
840,14807,348.0
841,17196,605.0
842,3126,318.0
843,224,209.0
844,4431,482.0
845,17635,228.0
846,10562,407.0
847,18993,994.0
848,16661,560.0
849,8248,255.0
850,13296,496.0
851,14649,1347.0
852,5229,2582.0
853,870,423.0
854,8417,438.0
855,18408,457.0
856,10985,412.0
857,14380,1392.0
858,1533,867.0
859,17366,3343.0
860,4062,914.0
861,11915,604.0
862,12151,680.0
863,10307,495.0
864,15813,574.0
865,2557,495.0
866,10761,1480.0
867,11718,450.0
868,16459,245.0
869,15032,1691.0
870,5471,481.0
871,19998,2006.0
872,18633,200.0
873,16221,453.0
874,9290,626.0
875,10743,605.0
876,5266,1985.0
877,14926,320.0
878,13230,489.0
879,15913,214.0
880,9147,528.0
881,9818,490.0
882,14995,1495.0
883,6422,256.0
884,15945,3225.0
885,17358,171.0
886,6020,538.0
887,9120,677.0
888,13362,1282.0
889,7543,838.0
890,13076,3668.0
891,10332,573.0
892,1861,223.0
893,14118,540.0
894,12920,439.0
895,17466,335.0
896,13515,527.0
897,8717,1274.0
898,20453,546.0
899,3021,285.0
900,16358,483.0
901,601,510.0
902,5659,357.0
903,3214,541.0
904,14901,192.0
905,5559,527.0
906,4572,542.0
907,2866,255.0
908,16079,685.0
909,4661,575.0
910,5125,86.0
911,2762,499.0
912,6515,283.0
913,12736,483.0
914,10483,794.0
915,15443,311.0
916,13449,739.0
917,2577,471.0
918,18251,289.0
919,5512,1445.0
920,18184,529.0
921,17022,345.0
922,7408,2757.0
923,11195,451.0
924,7798,454.0
925,14413,1130.0
926,18543,497.0
927,8973,841.0
928,14726,333.0
929,13668,552.0
930,15631,305.0
931,1417,2387.0
932,14360,469.0
933,15657,509.0
934,11428,1944.0
935,12915,330.0
936,10781,479.0
937,16938,530.0
938,14497,2451.0
939,10410,1077.0
940,8210,571.0
941,16391,228.0
942,10635,430.0
943,11984,454.0
944,11768,707.0
945,10128,810.0
946,5248,268.0
947,17386,550.0
948,9322,1155.0
949,4372,428.0
950,1203,462.0
951,17749,316.0
952,14161,515.0
953,1584,553.0
954,5954,700.0
955,12217,261.0
956,3531,345.0
957,16022,1511.0
958,9920,1269.0
959,7151,737.0
960,15096,210.0
961,10731,508.0
962,1671,477.0
963,7975,346.0
964,3374,192.0
965,20089,1496.0
966,15046,271.0
967,8375,1957.0
968,18434,918.0
969,12944,1051.0
970,18201,452.0
971,14654,517.0
972,8846,446.0
973,19426,549.0
974,3002,468.0
975,16898,408.0
976,12381,388.0
977,5403,305.0
978,10636,477.0
979,17657,517.0
980,5906,655.0
981,20124,443.0
982,5467,319.0
983,15521,496.0
984,69,563.0
985,20890,2760.0
986,10868,556.0
987,583,474.0
988,10035,590.0
989,11101,634.0
990,428,603.0
991,5356,530.0
992,3399,354.0
993,4782,481.0
994,17495,297.0
995,10586,497.0
996,10653,500.0
997,16097,1168.0
998,16841,573.0
999,4995,1035.0
1000,642,318.0
1001,4535,477.0
1002,19798,243.0
1003,13801,823.0
1004,17177,265.0
1005,10682,824.0
1006,20807,258.0
1007,9953,240.0
1008,6830,318.0
1009,6626,287.0
1010,14393,502.0
1011,11830,1957.0
1012,8703,350.0
1013,1541,417.0
1014,15169,363.0
1015,9246,445.0
1016,11356,517.0
1017,17931,485.0
1018,4071,391.0
1019,15967,929.0
1020,14434,1404.0
1021,18395,463.0
1022,12054,360.0
1023,7978,481.0
1024,3998,378.0
1025,844,404.0
1026,9917,512.0
1027,789,1523.0
1028,4380,285.0
1029,17154,528.0
1030,12305,819.0
1031,10217,572.0
1032,15029,592.0
1033,18588,215.0
1034,15108,663.0
1035,4398,701.0
1036,20298,587.0
1037,8637,824.0
1038,7803,482.0
1039,2234,677.0
1040,18852,970.0
1041,4917,624.0
1042,17300,509.0
1043,6672,275.0
1044,4035,542.0
1045,906,1188.0
1046,10733,1329.0
1047,18020,769.0
1048,9656,791.0
1049,16982,670.0
1050,16418,513.0
1051,7305,587.0
1052,14375,1123.0
1053,19926,1953.0
1054,1192,569.0
1055,4373,562.0
1056,20095,615.0
1057,17288,1232.0
1058,19227,389.0
1059,12811,509.0
1060,11345,956.0
1061,8577,543.0
1062,13321,1552.0
1063,9861,327.0
1064,738,527.0
1065,11672,2092.0
1066,19516,488.0
1067,12511,448.0
1068,7145,449.0
1069,17837,437.0
1070,17209,1616.0
1071,1657,232.0
1072,3384,329.0
1073,11526,738.0
1074,16394,544.0
1075,18417,545.0
1076,20418,1977.0
1077,5176,1244.0
1078,555,456.0
1079,10989,182.0
1080,14880,544.0
1081,1800,1347.0
1082,17094,1754.0
1083,5013,498.0
1084,9176,557.0
1085,16519,1403.0
1086,12873,361.0
1087,9013,2164.0
1088,13103,255.0
1089,6344,483.0
1090,20034,468.0
1091,5940,273.0
1092,19000,2407.0
1093,17586,571.0
1094,8862,392.0
1095,1050,449.0
1096,8823,173.0
1097,15413,260.0
1098,3096,211.0
1099,9433,2393.0
1100,12871,558.0
1101,12540,957.0
1102,2963,864.0
1103,11967,559.0
1104,4236,397.0
1105,17353,197.0
1106,5905,197.0
1107,13596,594.0
1108,394,1239.0
1109,16802,218.0
1110,10281,915.0
1111,8413,394.0
1112,8791,467.0
1113,6727,394.0
1114,20572,1991.0
1115,18357,561.0
1116,509,211.0
1117,7945,561.0
1118,4242,168.0
1119,13666,574.0
1120,10176,365.0
1121,922,651.0
1122,20814,1322.0
1123,20273,1707.0
1124,17133,496.0
1125,15485,609.0
1126,8300,1719.0
1127,4796,240.0
1128,807,1812.0
1129,14138,934.0
1130,14198,263.0
1131,11049,446.0
1132,12603,758.0
1133,20417,755.0
1134,9312,558.0
1135,5492,827.0
1136,6511,161.0
1137,8071,3088.0
1138,16034,1462.0
1139,13357,243.0
1140,7088,676.0
1141,7694,616.0
1142,1986,301.0
1143,17129,558.0
1144,8119,542.0
1145,17122,448.0
1146,11802,509.0
1147,3059,507.0
1148,13192,516.0
1149,7120,288.0
1150,10165,362.0
1151,6401,254.0
1152,4969,868.0
1153,329,344.0
1154,6273,2507.0
1155,20767,243.0
1156,3090,719.0
1157,14579,301.0
1158,18980,337.0
1159,12323,223.0
1160,18810,702.0
1161,17398,422.0
1162,5834,470.0
1163,16580,916.0
1164,13150,562.0
1165,17130,348.0
1166,343,514.0
1167,15363,2879.0
1168,31,520.0
1169,10693,374.0
1170,16963,411.0
1171,15850,1311.0
1172,10133,738.0
1173,6309,732.0
1174,8527,607.0
1175,19152,383.0
1176,17648,468.0
1177,10526,395.0
1178,20386,1545.0
1179,10110,407.0
1180,17442,474.0
1181,20870,347.0
1182,11243,180.0
1183,4366,573.0
1184,10037,2404.0
1185,1388,375.0
1186,5963,615.0
1187,7414,454.0
1188,6308,573.0
1189,16837,494.0
1190,19290,392.0
1191,3582,435.0
1192,2556,262.0
1193,13510,685.0
1194,5893,1239.0
1195,13487,348.0
1196,15973,521.0
1197,6692,498.0
1198,13844,350.0
1199,15616,455.0
1200,12198,387.0
1201,6159,542.0
1202,19871,501.0
1203,2725,495.0
1204,16158,782.0
1205,470,1607.0
1206,2702,536.0
1207,15632,495.0
1208,12542,924.0
1209,10437,658.0
1210,4611,570.0
1211,16822,404.0
1212,19294,241.0
1213,11324,367.0
1214,6970,588.0
1215,10175,390.0
1216,14822,724.0
1217,1833,2004.0
1218,9640,305.0
1219,9476,364.0
1220,2194,13.0
1221,5673,527.0
1222,17385,693.0
1223,641,2034.0
1224,9098,450.0
1225,13575,349.0
1226,20579,687.0
1227,6887,496.0
1228,18403,512.0
1229,17460,545.0
1230,12092,1989.0
1231,7170,460.0
1232,13416,844.0
1233,14954,273.0
1234,316,805.0
1235,5764,251.0
1236,10121,518.0
1237,14026,604.0
1238,6659,756.0
1239,3665,599.0
1240,13956,603.0
1241,20288,380.0
1242,674,486.0
1243,20179,326.0
1244,13764,758.0
1245,19311,398.0
1246,10319,272.0
1247,9049,541.0
1248,2061,541.0
1249,20293,289.0
1250,8646,574.0
1251,11538,410.0
1252,2809,332.0
1253,8722,421.0
1254,17445,243.0
1255,10457,541.0
1256,921,526.0
1257,20788,1219.0
1258,6698,1531.0
1259,14538,440.0
1260,20712,288.0
1261,12747,245.0
1262,535,1590.0
1263,15592,380.0
1264,2878,188.0
1265,15334,511.0
1266,6360,1082.0
1267,6942,695.0
1268,5301,498.0
1269,5848,462.0
1270,4721,1656.0
1271,1610,250.0
1272,1015,924.0
1273,11581,365.0
1274,20931,332.0
1275,13558,454.0
1276,2329,287.0
1277,5917,321.0
1278,5877,902.0
1279,19994,306.0
1280,13527,422.0
1281,17744,561.0
1282,12659,427.0
1283,13916,330.0
1284,7539,1421.0
1285,13249,510.0
1286,12711,381.0
1287,1755,1895.0
1288,11128,951.0
1289,12205,347.0
1290,8705,439.0
1291,2232,466.0
1292,18611,250.0
1293,17789,441.0
1294,2494,422.0
1295,5151,286.0
1296,14246,1258.0
1297,12316,713.0
1298,2347,546.0
1299,8964,738.0
1300,16951,365.0
1301,6391,765.0
1302,1359,481.0
1303,19461,355.0
1304,13326,898.0
1305,12248,275.0
1306,14094,209.0
1307,3151,1319.0
1308,11402,515.0
1309,20093,218.0
1310,18520,1116.0
1311,14642,1854.0
1312,4462,477.0
1313,4143,465.0
1314,20601,793.0
1315,1531,287.0
1316,16052,524.0
1317,20359,692.0
1318,7880,500.0
1319,10554,528.0
1320,19335,248.0
1321,6225,393.0
1322,13233,286.0
1323,7790,554.0
1324,13070,353.0
1325,13865,225.0
1326,12704,257.0
1327,9487,657.0
1328,13049,2019.0
1329,7415,557.0
1330,17230,392.0
1331,14134,479.0
1332,6522,261.0
1333,7171,436.0
1334,16012,452.0
1335,6163,644.0
1336,14193,560.0
1337,8238,647.0
1338,17513,587.0
1339,4468,557.0
1340,20810,155.0
1341,14407,636.0
1342,18848,2108.0
1343,18010,498.0
1344,17017,450.0
1345,10423,408.0
1346,17901,846.0
1347,8046,391.0
1348,10436,604.0
1349,12247,495.0
1350,5658,453.0
1351,18698,199.0
1352,18171,382.0
1353,18433,456.0
1354,12237,470.0
1355,17101,294.0
1356,10309,184.0
1357,12283,604.0
1358,14077,1284.0
1359,4958,538.0
1360,3207,273.0
1361,4289,216.0
1362,17571,469.0
1363,4783,682.0
1364,859,524.0
1365,17578,3073.0
1366,3176,605.0
1367,2889,1104.0
1368,231,318.0
1369,449,1503.0
1370,7937,274.0
1371,6197,452.0
1372,15612,278.0
1373,181,647.0
1374,18562,653.0
1375,3243,1240.0
1376,14858,256.0
1377,5267,447.0
1378,5892,227.0
1379,16868,396.0
1380,12888,207.0
1381,1189,1140.0
1382,1854,719.0
1383,6039,568.0
1384,3647,641.0
1385,3729,541.0
1386,17340,578.0
1387,5258,544.0
1388,5648,477.0
1389,16339,317.0
1390,10728,1212.0
1391,990,655.0
1392,5894,868.0
1393,11311,180.0
1394,3572,480.0
1395,18586,575.0
1396,1979,987.0
1397,2796,288.0
1398,17787,47.0
1399,11983,420.0
1400,14355,2509.0
1401,1724,493.0
1402,18601,653.0
1403,17813,166.0
1404,8867,509.0
1405,617,335.0
1406,13701,478.0
1407,7604,483.0
1408,18555,486.0
1409,11804,464.0
1410,16121,1852.0
1411,16007,934.0
1412,7920,253.0
1413,13730,645.0
1414,19654,960.0
1415,14797,541.0
1416,15719,554.0
1417,19944,288.0
1418,4882,1526.0
1419,15333,561.0
1420,10199,557.0
1421,16636,604.0
1422,20938,453.0
1423,15396,158.0
1424,16217,544.0
1425,19827,1245.0
1426,1749,446.0
1427,16980,302.0
1428,15838,351.0
1429,12449,485.0
1430,19260,352.0
1431,13755,456.0
1432,14593,303.0
1433,6870,254.0
1434,19738,528.0
1435,5394,524.0
1436,3544,657.0
1437,8795,391.0
1438,16954,965.0
1439,5232,366.0
1440,14513,1736.0
1441,5209,403.0
1442,11779,707.0
1443,1265,694.0
1444,12759,574.0
1445,4880,499.0
1446,17124,621.0
1447,20270,203.0
1448,2435,1476.0
1449,363,506.0
1450,18298,2610.0
1451,18924,349.0
1452,14274,499.0
1453,20771,485.0
1454,1481,311.0
1455,12917,431.0
1456,4389,172.0
1457,17283,608.0
1458,5305,2225.0
1459,5217,496.0
1460,20779,454.0
1461,9618,722.0
1462,10588,410.0
1463,2056,549.0
1464,1090,399.0
1465,13982,450.0
1466,13831,349.0
1467,17844,887.0
1468,4791,497.0
1469,10515,316.0
1470,8072,510.0
1471,12568,658.0
1472,12566,450.0
1473,4873,304.0
1474,19331,1199.0
1475,6548,2939.0
1476,6045,1458.0
1477,8647,394.0
1478,2639,326.0
1479,11180,498.0
1480,18589,2942.0
1481,17294,276.0
1482,15972,691.0
