,id,price1
197,11120,588.0
198,18867,383.0
199,17178,340.0
200,6879,431.0
201,4802,479.0
202,15451,275.0
203,15857,430.0
204,3179,577.0
205,7258,445.0
206,6247,484.0
207,14378,622.0
208,9308,1010.0
209,8879,412.0
210,9484,519.0
211,7676,690.0
212,14419,577.0
213,19097,273.0
214,168,1516.0
215,4427,259.0
216,12771,502.0
217,17299,443.0
218,5118,462.0
219,12040,479.0
220,13747,555.0
221,18751,428.0
222,5227,470.0
223,12100,706.0
224,17604,462.0
225,1218,466.0
226,18775,292.0
227,10853,273.0
228,3168,337.0
229,14636,273.0
230,7927,312.0
231,17035,530.0
232,8762,457.0
233,2152,381.0
234,17152,306.0
235,9824,335.0
236,8142,3569.0
237,15932,735.0
238,1141,445.0
239,17330,3311.0
240,19889,432.0
241,4915,607.0
242,693,483.0
243,14449,453.0
244,1975,503.0
245,4055,499.0
246,13336,501.0
247,15678,554.0
248,8491,506.0
249,15115,348.0
250,14146,474.0
251,19296,432.0
252,13281,441.0
253,20363,380.0
254,13879,349.0
255,7859,287.0
256,18819,419.0
257,3538,436.0
258,13185,294.0
259,10595,414.0
260,857,662.0
261,7654,425.0
262,12429,464.0
263,18200,460.0
264,9710,482.0
265,12240,601.0
266,2939,331.0
267,120,450.0
268,11548,1009.0
269,5261,1472.0
270,5598,463.0
271,7679,686.0
272,1820,473.0
273,3259,513.0
274,623,338.0
275,10503,453.0
276,9267,484.0
277,16624,1215.0
278,20850,520.0
279,9821,527.0
280,4693,418.0
281,14824,651.0
282,14096,522.0
283,6149,478.0
284,6373,495.0
285,12989,506.0
286,5547,498.0
287,5420,2191.0
288,2058,796.0
289,20958,530.0
290,13945,787.0
291,6245,481.0
292,15624,303.0
293,13317,306.0
294,1802,456.0
295,18216,433.0
296,17276,456.0
297,10247,431.0
298,9532,1497.0
299,1568,532.0
300,13427,545.0
301,12689,288.0
302,9955,825.0
303,8860,547.0
304,9425,470.0
305,19772,813.0
306,5233,1127.0
307,12556,627.0
308,11977,324.0
309,17523,646.0
310,4760,817.0
311,17714,368.0
312,12022,265.0
313,9905,2676.0
314,205,448.0
315,11438,289.0
316,13352,514.0
317,17203,413.0
318,650,471.0
319,11186,2905.0
320,6485,439.0
321,17370,3324.0
322,19084,480.0
323,6484,724.0
324,5341,437.0
325,8138,668.0
326,8708,491.0
327,6397,548.0
328,12836,462.0
329,12251,374.0
330,17860,282.0
331,2181,457.0
332,19757,624.0
333,143,351.0
334,13111,514.0
335,7723,791.0
336,13060,394.0
337,7508,473.0
338,12366,406.0
339,10779,657.0
340,11653,437.0
341,13751,390.0
342,15564,497.0
343,11454,297.0
344,10572,645.0
345,5140,431.0
346,1523,430.0
347,20160,1057.0
348,9103,455.0
349,14595,2558.0
350,9727,588.0
351,7265,504.0
352,15253,499.0
353,15590,1037.0
354,9682,367.0
355,15271,458.0
356,18032,548.0
357,14029,431.0
358,8552,463.0
359,15074,495.0
360,11288,321.0
361,20607,1815.0
362,1184,430.0
363,1651,403.0
364,7177,457.0
365,1834,255.0
366,17391,2620.0
367,9564,464.0
368,17589,437.0
369,2022,501.0
370,1552,500.0
371,7158,588.0
372,7311,297.0
373,20026,431.0
374,16405,1833.0
375,17235,422.0
376,15558,566.0
377,8468,518.0
378,7424,494.0
379,7307,2231.0
380,18602,835.0
381,7421,353.0
382,2801,360.0
383,6154,259.0
384,3296,426.0
385,8568,632.0
386,9285,297.0
387,16978,458.0
388,17817,1523.0
389,7127,810.0
390,6890,367.0
391,3057,426.0
392,10994,522.0
393,10840,483.0
394,14037,776.0
395,9685,470.0
396,14404,418.0
397,9165,396.0
398,6006,263.0
399,5819,306.0
400,8709,446.0
401,18154,500.0
402,808,395.0
403,9059,458.0
404,15285,423.0
405,2081,2798.0
406,17823,450.0
407,15500,1052.0
408,1068,530.0
409,9008,520.0
410,4204,476.0
411,6919,1561.0
412,12720,585.0
413,15904,478.0
414,5606,336.0
415,8893,530.0
416,12084,286.0
417,7485,440.0
418,11935,588.0
419,17576,295.0
420,10746,522.0
421,426,508.0
422,364,2956.0
423,12415,392.0
424,5546,418.0
425,12801,755.0
426,4203,2523.0
427,12857,339.0
428,3163,233.0
429,20485,1877.0
430,10786,310.0
431,20165,817.0
432,8038,266.0
433,7474,298.0
434,16133,2043.0
435,12048,511.0
436,911,332.0
437,14767,458.0
438,19044,468.0
439,12538,565.0
440,11676,555.0
441,154,328.0
442,4829,1919.0
443,2485,571.0
444,15721,295.0
445,16235,1047.0
446,8337,802.0
447,15320,484.0
448,6963,373.0
449,5470,406.0
450,1262,417.0
451,4487,533.0
452,4409,302.0
453,4027,1080.0
454,2,297.0
455,17707,573.0
456,10810,456.0
457,381,527.0
458,3743,387.0
459,6388,441.0
460,13531,473.0
461,9761,483.0
462,11540,449.0
463,10024,434.0
464,19053,504.0
465,20654,548.0
466,17347,274.0
467,7237,325.0
468,18971,503.0
469,17000,332.0
470,19585,462.0
471,14974,764.0
472,13045,430.0
473,11866,1970.0
474,16764,252.0
475,8099,505.0
476,10714,784.0
477,7537,380.0
478,1828,421.0
479,8170,477.0
480,7499,464.0
481,18825,600.0
482,13661,312.0
483,9501,431.0
484,1706,533.0
485,2739,496.0
486,17997,486.0
487,487,384.0
488,7782,485.0
489,2373,1637.0
490,17478,440.0
491,615,636.0
492,3741,312.0
493,14957,465.0
494,430,416.0
495,2007,316.0
496,17652,438.0
497,18160,390.0
498,8735,517.0
499,18121,784.0
500,4125,3427.0
501,6897,338.0
502,16646,425.0
503,13731,506.0
504,4524,468.0
505,14108,1127.0
506,17782,510.0
507,7382,517.0
508,11839,453.0
509,15281,273.0
510,14840,866.0
511,17682,446.0
512,9898,472.0
513,18766,540.0
514,13555,726.0
515,3798,287.0
516,9207,399.0
517,10862,430.0
518,10624,520.0
519,10905,374.0
520,19255,487.0
521,18233,558.0
522,4872,434.0
523,9626,396.0
524,13113,468.0
525,18793,381.0
526,15019,449.0
527,7970,261.0
528,6346,1117.0
529,3287,527.0
530,9179,786.0
531,5523,1198.0
532,3676,430.0
533,5772,480.0
534,18087,459.0
535,8476,450.0
536,3375,682.0
537,14759,474.0
538,13247,554.0
539,20691,353.0
540,17700,295.0
541,4998,404.0
542,8528,479.0
543,2700,494.0
544,14012,460.0
545,7375,451.0
546,12102,538.0
547,7804,669.0
548,13608,920.0
549,11052,385.0
550,13933,451.0
551,9043,383.0
552,14417,479.0
553,13488,943.0
554,13607,634.0
555,950,1753.0
556,20644,1877.0
557,6002,2507.0
558,18246,1203.0
559,10561,336.0
560,7439,280.0
561,20636,348.0
562,11782,661.0
563,8554,1621.0
564,6651,579.0
565,11948,456.0
566,17885,378.0
567,20649,2047.0
568,20433,312.0
569,14405,522.0
570,1959,561.0
571,17026,2230.0
572,10442,335.0
573,12912,464.0
574,18348,319.0
575,17934,2829.0
576,8428,342.0
577,6200,441.0
578,10687,634.0
579,16547,784.0
580,5778,292.0
581,18683,2386.0
582,19052,1989.0
583,18688,540.0
584,18266,675.0
585,4292,868.0
586,719,610.0
587,18846,2363.0
588,12644,504.0
589,17614,489.0
590,20756,607.0
591,1408,489.0
592,19075,454.0
593,11681,579.0
594,10488,478.0
595,17223,703.0
596,10992,425.0
597,19379,1875.0
598,10896,292.0
599,18871,259.0
600,2815,394.0
601,18307,452.0
602,19536,312.0
603,12667,3657.0
604,16623,474.0
605,1628,479.0
606,17431,535.0
607,7934,424.0
608,12817,396.0
609,5156,548.0
610,6588,463.0
611,14847,595.0
612,1775,652.0
613,19167,777.0
614,2929,452.0
615,9609,439.0
616,16711,1536.0
617,20594,577.0
618,8202,1820.0
619,4507,364.0
620,1944,506.0
621,18003,504.0
622,14287,3915.0
623,2224,332.0
624,6178,418.0
625,6267,1119.0
626,10508,483.0
627,8089,411.0
628,3450,387.0
629,14507,566.0
630,18783,310.0
631,15726,695.0
632,20260,519.0
633,10638,475.0
634,10414,451.0
635,19375,514.0
636,1902,683.0
637,13834,711.0
638,11807,2386.0
639,741,454.0
640,10497,460.0
641,12241,1891.0
642,4714,498.0
643,8258,1925.0
644,13588,1234.0
645,17446,425.0
646,732,804.0
647,3326,2026.0
648,12012,357.0
649,5688,433.0
650,13342,457.0
651,6583,472.0
652,4774,796.0
653,6026,286.0
654,7111,473.0
655,15353,418.0
656,18425,532.0
657,2368,381.0
658,10979,489.0
659,7717,458.0
660,1576,289.0
661,7154,527.0
662,15871,412.0
663,18659,434.0
664,3162,475.0
665,5694,470.0
666,11042,463.0
667,7370,310.0
668,5218,501.0
669,7190,588.0
670,9020,2305.0
671,19313,447.0
672,5550,557.0
673,4359,430.0
674,17103,429.0
675,4795,1984.0
676,8197,328.0
677,2953,416.0
678,10716,1900.0
679,3746,506.0
680,14973,507.0
681,20578,778.0
682,1564,1541.0
683,5424,859.0
684,12116,455.0
685,20085,322.0
686,3762,302.0
687,2406,301.0
688,19657,350.0
689,7855,349.0
690,16586,471.0
691,9799,444.0
692,11444,255.0
693,11800,597.0
694,3107,986.0
695,20285,1159.0
696,9080,509.0
697,6635,626.0
698,17395,363.0
699,12184,763.0
700,17100,298.0
701,16148,982.0
702,7903,458.0
703,12608,1228.0
704,666,527.0
705,18100,549.0
706,14717,407.0
707,13324,471.0
708,14189,381.0
709,3461,1857.0
710,19775,1452.0
711,4075,394.0
712,19111,463.0
713,7551,324.0
714,20848,308.0
715,9140,511.0
716,6740,501.0
717,15578,405.0
718,14791,416.0
719,16497,565.0
720,13686,1058.0
721,20762,400.0
722,2364,312.0
723,12545,450.0
724,10225,966.0
725,13221,277.0
726,14812,309.0
727,16530,455.0
728,315,397.0
729,6953,413.0
730,4723,1013.0
731,17802,670.0
732,11484,4064.0
733,1874,313.0
734,4649,254.0
735,18207,515.0
736,4386,401.0
737,6434,544.0
738,3069,462.0
739,15930,506.0
740,14733,384.0
741,3883,434.0
742,9445,501.0
743,2352,538.0
744,9247,471.0
745,15399,325.0
746,18039,588.0
747,15398,525.0
748,15033,379.0
749,4934,527.0
750,3224,459.0
751,18343,2439.0
752,10785,546.0
753,12486,2743.0
754,17587,451.0
755,11340,345.0
756,9742,462.0
757,5505,457.0
758,20423,233.0
759,15009,463.0
760,8734,452.0
761,2263,400.0
762,136,486.0
763,12916,520.0
764,3873,439.0
765,11464,439.0
766,4512,501.0
767,6069,424.0
768,18268,413.0
769,14624,537.0
770,10060,330.0
771,17500,547.0
772,1898,274.0
773,448,387.0
774,18279,491.0
775,11814,426.0
776,5878,312.0
777,20559,727.0
778,95,501.0
779,11020,467.0
780,20380,483.0
781,3868,1899.0
782,8365,695.0
783,17476,403.0
784,11208,456.0
785,3037,318.0
786,8940,465.0
787,2491,491.0
788,2404,587.0
789,20204,412.0
790,11037,1820.0
791,3814,2703.0
792,6838,1736.0
793,4456,248.0
794,4646,445.0
795,15179,1578.0
796,18208,256.0
797,10478,497.0
798,17102,2400.0
799,20097,460.0
800,18990,685.0
801,18569,841.0
802,11445,400.0
803,20948,451.0
804,16346,547.0
805,12943,444.0
806,18835,458.0
807,1589,516.0
808,13127,448.0
809,11731,418.0
810,937,1766.0
811,7788,2684.0
812,8664,264.0
813,8067,430.0
814,1779,680.0
815,9520,479.0
816,6943,773.0
817,13212,535.0
818,8456,2710.0
819,14297,259.0
820,9677,499.0
821,19908,4353.0
822,11764,524.0
823,13543,434.0
824,15722,504.0
825,1989,298.0
826,11105,426.0
827,13906,506.0
828,20739,282.0
829,8778,1204.0
830,6720,465.0
831,15000,285.0
832,2021,1870.0
833,14950,1700.0
834,16974,315.0
835,9174,540.0
836,10376,465.0
837,16875,396.0
838,20791,567.0
839,1495,634.0
840,14807,366.0
841,17196,579.0
842,3126,339.0
843,224,233.0
844,4431,489.0
845,17635,255.0
846,10562,445.0
847,18993,1081.0
848,16661,486.0
849,8248,274.0
850,13296,469.0
851,14649,1460.0
852,5229,2131.0
853,870,489.0
854,8417,469.0
855,18408,481.0
856,10985,381.0
857,14380,1623.0
858,1533,630.0
859,17366,3403.0
860,4062,758.0
861,11915,479.0
862,12151,530.0
863,10307,440.0
864,15813,536.0
865,2557,458.0
866,10761,1414.0
867,11718,401.0
868,16459,286.0
869,15032,1774.0
870,5471,430.0
871,19998,1926.0
872,18633,296.0
873,16221,435.0
874,9290,575.0
875,10743,548.0
876,5266,2099.0
877,14926,327.0
878,13230,439.0
879,15913,282.0
880,9147,474.0
881,9818,566.0
882,14995,1717.0
883,6422,269.0
884,15945,3377.0
885,17358,320.0
886,6020,462.0
887,9120,651.0
888,13362,1227.0
889,7543,745.0
890,13076,4170.0
891,10332,536.0
892,1861,259.0
893,14118,485.0
894,12920,433.0
895,17466,315.0
896,13515,472.0
897,8717,1414.0
898,20453,478.0
899,3021,305.0
900,16358,459.0
901,601,440.0
902,5659,403.0
903,3214,472.0
904,14901,275.0
905,5559,452.0
906,4572,466.0
907,2866,292.0
908,16079,670.0
909,4661,558.0
910,5125,292.0
911,2762,484.0
912,6515,336.0
913,12736,478.0
914,10483,685.0
915,15443,332.0
916,13449,595.0
917,2577,539.0
918,18251,296.0
919,5512,1777.0
920,18184,520.0
921,17022,385.0
922,7408,2778.0
923,11195,398.0
924,7798,431.0
925,14413,1127.0
926,18543,440.0
927,8973,766.0
928,14726,335.0
929,13668,490.0
930,15631,312.0
931,1417,2652.0
932,14360,478.0
933,15657,479.0
934,11428,1904.0
935,12915,413.0
936,10781,457.0
937,16938,451.0
938,14497,2606.0
939,10410,833.0
940,8210,514.0
941,16391,303.0
942,10635,423.0
943,11984,443.0
944,11768,717.0
945,10128,672.0
946,5248,340.0
947,17386,466.0
948,9322,1164.0
949,4372,423.0
950,1203,424.0
951,17749,350.0
952,14161,480.0
953,1584,494.0
954,5954,540.0
955,12217,322.0
956,3531,444.0
957,16022,1635.0
958,9920,493.0
959,7151,694.0
960,15096,297.0
961,10731,450.0
962,1671,459.0
963,7975,389.0
964,3374,281.0
965,20089,1717.0
966,15046,281.0
967,8375,1961.0
968,18434,791.0
969,12944,1215.0
970,18201,425.0
971,14654,506.0
972,8846,448.0
973,19426,477.0
974,3002,492.0
975,16898,419.0
976,12381,446.0
977,5403,349.0
978,10636,474.0
979,17657,475.0
980,5906,530.0
981,20124,424.0
982,5467,344.0
983,15521,462.0
984,69,482.0
985,20890,2672.0
986,10868,473.0
987,583,512.0
988,10035,486.0
989,11101,627.0
990,428,500.0
991,5356,453.0
992,3399,479.0
993,4782,478.0
994,17495,344.0
995,10586,448.0
996,10653,468.0
997,16097,1385.0
998,16841,540.0
999,4995,832.0
1000,642,365.0
1001,4535,435.0
1002,19798,363.0
1003,13801,781.0
1004,17177,289.0
1005,10682,982.0
1006,20807,259.0
1007,9953,286.0
1008,6830,445.0
1009,6626,325.0
1010,14393,494.0
1011,11830,1970.0
1012,8703,377.0
1013,1541,435.0
1014,15169,466.0
1015,9246,428.0
1016,11356,454.0
1017,17931,505.0
1018,4071,426.0
1019,15967,746.0
1020,14434,1579.0
1021,18395,498.0
1022,12054,346.0
1023,7978,441.0
1024,3998,384.0
1025,844,413.0
1026,9917,457.0
1027,789,1790.0
1028,4380,323.0
1029,17154,560.0
1030,12305,751.0
1031,10217,619.0
1032,15029,507.0
1033,18588,257.0
1034,15108,641.0
1035,4398,577.0
1036,20298,452.0
1037,8637,719.0
1038,7803,443.0
1039,2234,652.0
1040,18852,830.0
1041,4917,545.0
1042,17300,458.0
1043,6672,408.0
1044,4035,505.0
1045,906,1812.0
1046,10733,1184.0
1047,18020,738.0
1048,9656,762.0
1049,16982,530.0
1050,16418,458.0
1051,7305,537.0
1052,14375,858.0
1053,19926,1816.0
1054,1192,535.0
1055,4373,472.0
1056,20095,514.0
1057,17288,1210.0
1058,19227,386.0
1059,12811,457.0
1060,11345,716.0
1061,8577,474.0
1062,13321,1643.0
1063,9861,336.0
1064,738,547.0
1065,11672,2087.0
1066,19516,428.0
1067,12511,369.0
1068,7145,429.0
1069,17837,440.0
1070,17209,1685.0
1071,1657,273.0
1072,3384,345.0
1073,11526,694.0
1074,16394,499.0
1075,18417,462.0
1076,20418,1918.0
1077,5176,1246.0
1078,555,453.0
1079,10989,259.0
1080,14880,475.0
1081,1800,1325.0
1082,17094,1857.0
1083,5013,522.0
1084,9176,489.0
1085,16519,1611.0
1086,12873,379.0
1087,9013,2184.0
1088,13103,299.0
1089,6344,436.0
1090,20034,421.0
1091,5940,308.0
1092,19000,2666.0
1093,17586,505.0
1094,8862,457.0
1095,1050,417.0
1096,8823,204.0
1097,15413,296.0
1098,3096,256.0
1099,9433,2489.0
1100,12871,489.0
1101,12540,716.0
1102,2963,716.0
1103,11967,479.0
1104,4236,412.0
1105,17353,294.0
1106,5905,282.0
1107,13596,519.0
1108,394,1513.0
1109,16802,299.0
1110,10281,996.0
1111,8413,466.0
1112,8791,473.0
1113,6727,412.0
1114,20572,2067.0
1115,18357,483.0
1116,509,319.0
1117,7945,476.0
1118,4242,253.0
1119,13666,536.0
1120,10176,330.0
1121,922,534.0
1122,20814,1354.0
1123,20273,1894.0
1124,17133,474.0
1125,15485,612.0
1126,8300,1768.0
1127,4796,319.0
1128,807,1877.0
1129,14138,1041.0
1130,14198,288.0
1131,11049,429.0
1132,12603,710.0
1133,20417,720.0
1134,9312,522.0
1135,5492,825.0
1136,6511,322.0
1137,8071,3113.0
1138,16034,1691.0
1139,13357,273.0
1140,7088,555.0
1141,7694,491.0
1142,1986,416.0
1143,17129,667.0
1144,8119,472.0
1145,17122,469.0
1146,11802,470.0
1147,3059,437.0
1148,13192,506.0
1149,7120,299.0
1150,10165,420.0
1151,6401,281.0
1152,4969,704.0
1153,329,535.0
1154,6273,2186.0
1155,20767,293.0
1156,3090,708.0
1157,14579,312.0
1158,18980,410.0
1159,12323,315.0
1160,18810,595.0
1161,17398,445.0
1162,5834,442.0
1163,16580,1008.0
1164,13150,501.0
1165,17130,424.0
1166,343,490.0
1167,15363,2305.0
1168,31,432.0
1169,10693,331.0
1170,16963,430.0
1171,15850,1445.0
1172,10133,732.0
1173,6309,587.0
1174,8527,478.0
1175,19152,433.0
1176,17648,495.0
1177,10526,479.0
1178,20386,1631.0
1179,10110,450.0
1180,17442,451.0
1181,20870,418.0
1182,11243,264.0
1183,4366,527.0
1184,10037,2666.0
1185,1388,415.0
1186,5963,486.0
1187,7414,416.0
1188,6308,527.0
1189,16837,492.0
1190,19290,470.0
1191,3582,426.0
1192,2556,291.0
1193,13510,682.0
1194,5893,1368.0
1195,13487,374.0
1196,15973,450.0
1197,6692,473.0
1198,13844,345.0
1199,15616,468.0
1200,12198,416.0
1201,6159,499.0
1202,19871,498.0
1203,2725,471.0
1204,16158,731.0
1205,470,1662.0
1206,2702,497.0
1207,15632,449.0
1208,12542,1081.0
1209,10437,612.0
1210,4611,535.0
1211,16822,411.0
1212,19294,270.0
1213,11324,441.0
1214,6970,579.0
1215,10175,405.0
1216,14822,567.0
1217,1833,2354.0
1218,9640,388.0
1219,9476,388.0
1220,2194,297.0
1221,5673,452.0
1222,17385,598.0
1223,641,1920.0
1224,9098,472.0
1225,13575,399.0
1226,20579,540.0
1227,6887,499.0
1228,18403,497.0
1229,17460,472.0
1230,12092,1989.0
1231,7170,381.0
1232,13416,752.0
1233,14954,308.0
1234,316,723.0
1235,5764,365.0
1236,10121,480.0
1237,14026,543.0
1238,6659,710.0
1239,3665,542.0
1240,13956,520.0
1241,20288,396.0
1242,674,511.0
1243,20179,298.0
1244,13764,710.0
1245,19311,490.0
1246,10319,279.0
1247,9049,490.0
1248,2061,462.0
1249,20293,323.0
1250,8646,527.0
1251,11538,486.0
1252,2809,359.0
1253,8722,453.0
1254,17445,292.0
1255,10457,475.0
1256,921,517.0
1257,20788,1234.0
1258,6698,1572.0
1259,14538,437.0
1260,20712,292.0
1261,12747,287.0
1262,535,1524.0
1263,15592,386.0
1264,2878,294.0
1265,15334,518.0
1266,6360,817.0
1267,6942,547.0
1268,5301,573.0
1269,5848,438.0
1270,4721,1747.0
1271,1610,280.0
1272,1015,1147.0
1273,11581,388.0
1274,20931,372.0
1275,13558,454.0
1276,2329,297.0
1277,5917,332.0
1278,5877,800.0
1279,19994,416.0
1280,13527,447.0
1281,17744,485.0
1282,12659,377.0
1283,13916,413.0
1284,7539,1595.0
1285,13249,497.0
1286,12711,400.0
1287,1755,1708.0
1288,11128,769.0
1289,12205,374.0
1290,8705,464.0
1291,2232,430.0
1292,18611,321.0
1293,17789,436.0
1294,2494,465.0
1295,5151,310.0
1296,14246,1413.0
1297,12316,586.0
1298,2347,568.0
1299,8964,729.0
1300,16951,405.0
1301,6391,668.0
1302,1359,445.0
1303,19461,383.0
1304,13326,788.0
1305,12248,308.0
1306,14094,323.0
1307,3151,1337.0
1308,11402,506.0
1309,20093,302.0
1310,18520,1004.0
1311,14642,1863.0
1312,4462,446.0
1313,4143,434.0
1314,20601,759.0
1315,1531,298.0
1316,16052,462.0
1317,20359,499.0
1318,7880,436.0
1319,10554,464.0
1320,19335,276.0
1321,6225,479.0
1322,13233,292.0
1323,7790,544.0
1324,13070,371.0
1325,13865,335.0
1326,12704,286.0
1327,9487,544.0
1328,13049,2043.0
1329,7415,479.0
1330,17230,425.0
1331,14134,437.0
1332,6522,285.0
1333,7171,439.0
1334,16012,443.0
1335,6163,491.0
1336,14193,557.0
1337,8238,649.0
1338,17513,497.0
1339,4468,486.0
1340,20810,324.0
1341,14407,484.0
1342,18848,2069.0
1343,18010,544.0
1344,17017,425.0
1345,10423,438.0
1346,17901,822.0
1347,8046,431.0
1348,10436,637.0
1349,12247,458.0
1350,5658,486.0
1351,18698,256.0
1352,18171,384.0
1353,18433,479.0
1354,12237,435.0
1355,17101,308.0
1356,10309,261.0
1357,12283,564.0
1358,14077,1550.0
1359,4958,470.0
1360,3207,344.0
1361,4289,232.0
1362,17571,519.0
1363,4783,670.0
1364,859,552.0
1365,17578,3166.0
1366,3176,561.0
1367,2889,1306.0
1368,231,335.0
1369,449,1778.0
1370,7937,280.0
1371,6197,426.0
1372,15612,356.0
1373,181,528.0
1374,18562,683.0
1375,3243,1337.0
1376,14858,293.0
1377,5267,407.0
1378,5892,267.0
1379,16868,426.0
1380,12888,278.0
1381,1189,1222.0
1382,1854,591.0
1383,6039,451.0
1384,3647,649.0
1385,3729,462.0
1386,17340,494.0
1387,5258,510.0
1388,5648,472.0
1389,16339,343.0
1390,10728,1366.0
1391,990,695.0
1392,5894,745.0
1393,11311,259.0
1394,3572,442.0
1395,18586,536.0
1396,1979,1030.0
1397,2796,353.0
1398,17787,294.0
1399,11983,426.0
1400,14355,2186.0
1401,1724,451.0
1402,18601,683.0
1403,17813,294.0
1404,8867,497.0
1405,617,408.0
1406,13701,451.0
1407,7604,465.0
1408,18555,451.0
1409,11804,424.0
1410,16121,2025.0
1411,16007,1041.0
1412,7920,305.0
1413,13730,547.0
1414,19654,722.0
1415,14797,470.0
1416,15719,479.0
1417,19944,289.0
1418,4882,1706.0
1419,15333,479.0
1420,10199,552.0
1421,16636,488.0
1422,20938,425.0
1423,15396,479.0
1424,16217,501.0
1425,19827,1326.0
1426,1749,409.0
1427,16980,296.0
1428,15838,359.0
1429,12449,465.0
1430,19260,421.0
1431,13755,442.0
1432,14593,301.0
1433,6870,293.0
1434,19738,472.0
1435,5394,481.0
1436,3544,590.0
1437,8795,433.0
1438,16954,741.0
1439,5232,360.0
1440,14513,1727.0
1441,5209,407.0
1442,11779,564.0
1443,1265,632.0
1444,12759,527.0
1445,4880,550.0
1446,17124,564.0
1447,20270,262.0
1448,2435,1806.0
1449,363,493.0
1450,18298,2690.0
1451,18924,462.0
1452,14274,498.0
1453,20771,449.0
1454,1481,350.0
1455,12917,423.0
1456,4389,281.0
1457,17283,501.0
1458,5305,2558.0
1459,5217,451.0
1460,20779,447.0
1461,9618,613.0
1462,10588,429.0
1463,2056,522.0
1464,1090,388.0
1465,13982,429.0
1466,13831,374.0
1467,17844,1001.0
1468,4791,464.0
1469,10515,341.0
1470,8072,432.0
1471,12568,544.0
1472,12566,408.0
1473,4873,316.0
1474,19331,1154.0
1475,6548,3358.0
1476,6045,1755.0
1477,8647,412.0
1478,2639,374.0
1479,11180,485.0
1480,18589,2185.0
1481,17294,299.0
1482,15972,748.0
1483,352,475.0
