,id,price1
329,12251,346.0
330,17860,213.0
331,2181,434.0
332,19757,646.0
333,143,393.0
334,13111,609.0
335,7723,803.0
336,13060,420.0
337,7508,496.0
338,12366,395.0
339,10779,745.0
340,11653,446.0
341,13751,461.0
342,15564,592.0
343,11454,15.0
344,10572,800.0
345,5140,345.0
346,1523,377.0
347,20160,1005.0
348,9103,482.0
349,14595,2231.0
350,9727,639.0
351,7265,504.0
352,15253,531.0
353,15590,895.0
354,9682,338.0
355,15271,471.0
356,18032,570.0
357,14029,524.0
358,8552,528.0
359,15074,578.0
360,11288,232.0
361,20607,1701.0
362,1184,508.0
363,1651,445.0
364,7177,490.0
365,1834,215.0
366,17391,2587.0
367,9564,492.0
368,17589,476.0
369,2022,567.0
370,1552,496.0
371,7158,616.0
372,7311,169.0
373,20026,464.0
374,16405,1740.0
375,17235,468.0
376,15558,633.0
377,8468,499.0
378,7424,498.0
379,7307,2097.0
380,18602,863.0
381,7421,301.0
382,2801,345.0
383,6154,251.0
384,3296,415.0
385,8568,699.0
386,9285,224.0
387,16978,510.0
388,17817,1698.0
389,7127,1105.0
390,6890,331.0
391,3057,242.0
392,10994,394.0
393,10840,558.0
394,14037,967.0
395,9685,488.0
396,14404,466.0
397,9165,376.0
398,6006,254.0
399,5819,241.0
400,8709,282.0
401,18154,509.0
402,808,432.0
403,9059,436.0
404,15285,452.0
405,2081,2862.0
406,17823,419.0
407,15500,1211.0
408,1068,666.0
409,9008,605.0
410,4204,597.0
411,6919,1308.0
412,12720,810.0
413,15904,483.0
414,5606,295.0
415,8893,573.0
416,12084,239.0
417,7485,379.0
418,11935,596.0
419,17576,303.0
420,10746,496.0
421,426,586.0
422,364,3175.0
423,12415,432.0
424,5546,471.0
425,12801,846.0
426,4203,2420.0
427,12857,337.0
428,3163,188.0
429,20485,1681.0
430,10786,288.0
431,20165,812.0
432,8038,165.0
433,7474,317.0
434,16133,2023.0
435,12048,559.0
436,911,231.0
437,14767,499.0
438,19044,428.0
439,12538,551.0
440,11676,589.0
441,154,259.0
442,4829,1809.0
443,2485,696.0
444,15721,202.0
445,16235,1116.0
446,8337,981.0
447,15320,309.0
448,6963,429.0
449,5470,378.0
450,1262,456.0
451,4487,376.0
452,4409,281.0
453,4027,1024.0
454,2,230.0
455,17707,749.0
456,10810,502.0
457,381,513.0
458,3743,211.0
459,6388,451.0
460,13531,499.0
461,9761,558.0
462,11540,479.0
463,10024,470.0
464,19053,563.0
465,20654,571.0
466,17347,224.0
467,7237,262.0
468,18971,500.0
469,17000,301.0
470,19585,552.0
471,14974,863.0
472,13045,471.0
473,11866,1443.0
474,16764,137.0
475,8099,578.0
476,10714,836.0
477,7537,256.0
478,1828,460.0
479,8170,629.0
480,7499,452.0
481,18825,747.0
482,13661,274.0
483,9501,522.0
484,1706,527.0
485,2739,502.0
486,17997,520.0
487,487,542.0
488,7782,537.0
489,2373,1611.0
490,17478,447.0
491,615,703.0
492,3741,255.0
493,14957,426.0
494,430,441.0
495,2007,302.0
496,17652,468.0
497,18160,317.0
498,8735,572.0
499,18121,839.0
500,4125,2926.0
501,6897,318.0
502,16646,388.0
503,13731,516.0
504,4524,493.0
505,14108,1080.0
506,17782,517.0
507,7382,601.0
508,11839,485.0
509,15281,235.0
510,14840,1059.0
511,17682,489.0
512,9898,405.0
513,18766,626.0
514,13555,772.0
515,3798,299.0
516,9207,403.0
517,10862,469.0
518,10624,604.0
519,10905,345.0
520,19255,529.0
521,18233,572.0
522,4872,297.0
523,9626,314.0
524,13113,555.0
525,18793,461.0
526,15019,495.0
527,7970,176.0
528,6346,1103.0
529,3287,570.0
530,9179,613.0
531,5523,1468.0
532,3676,478.0
533,5772,507.0
534,18087,466.0
535,8476,505.0
536,3375,782.0
537,14759,546.0
538,13247,712.0
539,20691,321.0
540,17700,196.0
541,4998,501.0
542,8528,511.0
543,2700,511.0
544,14012,435.0
545,7375,533.0
546,12102,570.0
547,7804,761.0
548,13608,1165.0
549,11052,507.0
550,13933,526.0
551,9043,240.0
552,14417,558.0
553,13488,1140.0
554,13607,592.0
555,950,1490.0
556,20644,1789.0
557,6002,2731.0
558,18246,1229.0
559,10561,300.0
560,7439,278.0
561,20636,307.0
562,11782,684.0
563,8554,1509.0
564,6651,590.0
565,11948,496.0
566,17885,338.0
567,20649,1870.0
568,20433,216.0
569,14405,531.0
570,1959,671.0
571,17026,2391.0
572,10442,313.0
573,12912,448.0
574,18348,244.0
575,17934,2841.0
576,8428,200.0
577,6200,479.0
578,10687,637.0
579,16547,779.0
580,5778,253.0
581,18683,2032.0
582,19052,1995.0
583,18688,580.0
584,18266,725.0
585,4292,791.0
586,719,637.0
587,18846,2399.0
588,12644,563.0
589,17614,563.0
590,20756,699.0
591,1408,490.0
592,19075,516.0
593,11681,536.0
594,10488,477.0
595,17223,724.0
596,10992,521.0
597,19379,1714.0
598,10896,269.0
599,18871,253.0
600,2815,394.0
601,18307,494.0
602,19536,298.0
603,12667,3389.0
604,16623,456.0
605,1628,554.0
606,17431,576.0
607,7934,338.0
608,12817,381.0
609,5156,762.0
610,6588,463.0
611,14847,679.0
612,1775,673.0
613,19167,869.0
614,2929,448.0
615,9609,313.0
616,16711,1426.0
617,20594,764.0
618,8202,1737.0
619,4507,336.0
620,1944,511.0
621,18003,412.0
622,14287,3710.0
623,2224,295.0
624,6178,470.0
625,6267,1013.0
626,10508,667.0
627,8089,400.0
628,3450,211.0
629,14507,622.0
630,18783,189.0
631,15726,636.0
632,20260,582.0
633,10638,546.0
634,10414,484.0
635,19375,581.0
636,1902,652.0
637,13834,781.0
638,11807,2029.0
639,741,407.0
640,10497,443.0
641,12241,1958.0
642,4714,590.0
643,8258,1783.0
644,13588,1218.0
645,17446,389.0
646,732,907.0
647,3326,1851.0
648,12012,273.0
649,5688,328.0
650,13342,477.0
651,6583,410.0
652,4774,810.0
653,6026,210.0
654,7111,481.0
655,15353,474.0
656,18425,539.0
657,2368,377.0
658,10979,493.0
659,7717,595.0
660,1576,281.0
661,7154,513.0
662,15871,444.0
663,18659,473.0
664,3162,430.0
665,5694,509.0
666,11042,491.0
667,7370,280.0
668,5218,623.0
669,7190,616.0
670,9020,2881.0
671,19313,459.0
672,5550,590.0
673,4359,465.0
674,17103,420.0
675,4795,1841.0
676,8197,305.0
677,2953,455.0
678,10716,1864.0
679,3746,456.0
680,14973,446.0
681,20578,977.0
682,1564,1325.0
683,5424,821.0
684,12116,487.0
685,20085,378.0
686,3762,90.0
687,2406,209.0
688,19657,366.0
689,7855,296.0
690,16586,454.0
691,9799,516.0
692,11444,185.0
693,11800,593.0
694,3107,879.0
695,20285,1332.0
696,9080,513.0
697,6635,762.0
698,17395,318.0
699,12184,768.0
700,17100,288.0
701,16148,1064.0
702,7903,508.0
703,12608,1225.0
704,666,425.0
705,18100,558.0
706,14717,341.0
707,13324,443.0
708,14189,335.0
709,3461,1793.0
710,19775,1428.0
711,4075,382.0
712,19111,488.0
713,7551,203.0
714,20848,294.0
715,9140,547.0
716,6740,625.0
717,15578,371.0
718,14791,307.0
719,16497,686.0
720,13686,1020.0
721,20762,423.0
722,2364,295.0
723,12545,392.0
724,10225,967.0
725,13221,224.0
726,14812,249.0
727,16530,442.0
728,315,380.0
729,6953,343.0
730,4723,1045.0
731,17802,668.0
732,11484,4137.0
733,1874,259.0
734,4649,238.0
735,18207,496.0
736,4386,501.0
737,6434,488.0
738,3069,539.0
739,15930,516.0
740,14733,425.0
741,3883,464.0
742,9445,540.0
743,2352,527.0
744,9247,661.0
745,15399,290.0
746,18039,639.0
747,15398,593.0
748,15033,375.0
749,4934,568.0
750,3224,437.0
751,18343,2283.0
752,10785,658.0
753,12486,2436.0
754,17587,441.0
755,11340,283.0
756,9742,542.0
757,5505,509.0
758,20423,211.0
759,15009,527.0
760,8734,528.0
761,2263,458.0
762,136,464.0
763,12916,607.0
764,3873,393.0
765,11464,464.0
766,4512,562.0
767,6069,393.0
768,18268,510.0
769,14624,588.0
770,10060,320.0
771,17500,591.0
772,1898,188.0
773,448,349.0
774,18279,524.0
775,11814,479.0
776,5878,286.0
777,20559,727.0
778,95,568.0
779,11020,449.0
780,20380,511.0
781,3868,1796.0
782,8365,730.0
783,17476,451.0
784,11208,495.0
785,3037,313.0
786,8940,487.0
787,2491,490.0
788,2404,788.0
789,20204,431.0
790,11037,2004.0
791,3814,2566.0
792,6838,1547.0
793,4456,190.0
794,4646,464.0
795,15179,1272.0
796,18208,244.0
797,10478,590.0
798,17102,2306.0
799,20097,462.0
800,18990,710.0
801,18569,857.0
802,11445,280.0
803,20948,503.0
804,16346,576.0
805,12943,463.0
806,18835,502.0
807,1589,613.0
808,13127,460.0
809,11731,375.0
810,937,1413.0
811,7788,2464.0
812,8664,211.0
813,8067,394.0
814,1779,655.0
815,9520,473.0
816,6943,795.0
817,13212,571.0
818,8456,2600.0
819,14297,251.0
820,9677,538.0
821,19908,4149.0
822,11764,437.0
823,13543,475.0
824,15722,565.0
825,1989,264.0
826,11105,356.0
827,13906,515.0
828,20739,251.0
829,8778,1406.0
830,6720,569.0
831,15000,210.0
832,2021,1822.0
833,14950,1504.0
834,16974,243.0
835,9174,622.0
836,10376,348.0
837,16875,365.0
838,20791,625.0
839,1495,631.0
840,14807,344.0
841,17196,603.0
842,3126,321.0
843,224,201.0
844,4431,483.0
845,17635,227.0
846,10562,406.0
847,18993,998.0
848,16661,561.0
849,8248,252.0
850,13296,490.0
851,14649,1346.0
852,5229,2584.0
853,870,425.0
854,8417,433.0
855,18408,457.0
856,10985,414.0
857,14380,1389.0
858,1533,866.0
859,17366,3346.0
860,4062,919.0
861,11915,610.0
862,12151,670.0
863,10307,488.0
864,15813,576.0
865,2557,496.0
866,10761,1487.0
867,11718,448.0
868,16459,243.0
869,15032,1695.0
870,5471,479.0
871,19998,2011.0
872,18633,201.0
873,16221,456.0
874,9290,634.0
875,10743,608.0
876,5266,1985.0
877,14926,318.0
878,13230,490.0
879,15913,213.0
880,9147,530.0
881,9818,477.0
882,14995,1495.0
883,6422,255.0
884,15945,3228.0
885,17358,171.0
886,6020,534.0
887,9120,675.0
888,13362,1279.0
889,7543,836.0
890,13076,3671.0
891,10332,576.0
892,1861,219.0
893,14118,538.0
894,12920,437.0
895,17466,335.0
896,13515,519.0
897,8717,1274.0
898,20453,549.0
899,3021,283.0
900,16358,480.0
901,601,512.0
902,5659,357.0
903,3214,543.0
904,14901,188.0
905,5559,527.0
906,4572,541.0
907,2866,252.0
908,16079,667.0
909,4661,579.0
910,5125,81.0
911,2762,487.0
912,6515,280.0
913,12736,482.0
914,10483,793.0
915,15443,300.0
916,13449,732.0
917,2577,416.0
918,18251,289.0
919,5512,1443.0
920,18184,529.0
921,17022,343.0
922,7408,2754.0
923,11195,450.0
924,7798,459.0
925,14413,1130.0
926,18543,502.0
927,8973,845.0
928,14726,332.0
929,13668,552.0
930,15631,296.0
931,1417,2387.0
932,14360,467.0
933,15657,502.0
934,11428,1947.0
935,12915,317.0
936,10781,479.0
937,16938,530.0
938,14497,2454.0
939,10410,1078.0
940,8210,567.0
941,16391,230.0
942,10635,420.0
943,11984,452.0
944,11768,700.0
945,10128,811.0
946,5248,264.0
947,17386,553.0
948,9322,1159.0
949,4372,418.0
950,1203,458.0
951,17749,315.0
952,14161,508.0
953,1584,543.0
954,5954,707.0
955,12217,259.0
956,3531,297.0
957,16022,1509.0
958,9920,1011.0
959,7151,740.0
960,15096,203.0
961,10731,508.0
962,1671,471.0
963,7975,341.0
964,3374,185.0
965,20089,1496.0
966,15046,270.0
967,8375,1958.0
968,18434,916.0
969,12944,1057.0
970,18201,450.0
971,14654,516.0
972,8846,450.0
973,19426,554.0
974,3002,467.0
975,16898,401.0
976,12381,373.0
977,5403,300.0
978,10636,482.0
979,17657,523.0
980,5906,654.0
981,20124,438.0
982,5467,319.0
983,15521,492.0
984,69,562.0
985,20890,2759.0
986,10868,553.0
987,583,477.0
988,10035,596.0
989,11101,631.0
990,428,605.0
991,5356,522.0
992,3399,346.0
993,4782,477.0
994,17495,247.0
995,10586,496.0
996,10653,499.0
997,16097,1171.0
998,16841,573.0
999,4995,1029.0
1000,642,313.0
1001,4535,468.0
1002,19798,243.0
1003,13801,822.0
1004,17177,263.0
1005,10682,823.0
1006,20807,257.0
1007,9953,236.0
1008,6830,315.0
1009,6626,286.0
1010,14393,501.0
1011,11830,1954.0
1012,8703,350.0
1013,1541,413.0
1014,15169,363.0
1015,9246,439.0
1016,11356,502.0
1017,17931,484.0
1018,4071,389.0
1019,15967,939.0
1020,14434,1403.0
1021,18395,445.0
1022,12054,358.0
1023,7978,480.0
1024,3998,377.0
1025,844,405.0
1026,9917,512.0
1027,789,1525.0
1028,4380,281.0
1029,17154,526.0
1030,12305,813.0
1031,10217,571.0
1032,15029,597.0
1033,18588,219.0
1034,15108,663.0
1035,4398,698.0
1036,20298,587.0
1037,8637,822.0
1038,7803,480.0
1039,2234,673.0
1040,18852,976.0
1041,4917,619.0
1042,17300,503.0
1043,6672,278.0
1044,4035,541.0
1045,906,1188.0
1046,10733,1328.0
1047,18020,773.0
1048,9656,789.0
1049,16982,657.0
1050,16418,517.0
1051,7305,585.0
1052,14375,1124.0
1053,19926,1926.0
1054,1192,567.0
1055,4373,554.0
1056,20095,609.0
1057,17288,1237.0
1058,19227,383.0
1059,12811,509.0
1060,11345,947.0
1061,8577,546.0
1062,13321,1547.0
1063,9861,320.0
1064,738,525.0
1065,11672,2093.0
1066,19516,494.0
1067,12511,445.0
1068,7145,449.0
1069,17837,431.0
1070,17209,1616.0
1071,1657,230.0
1072,3384,327.0
1073,11526,741.0
1074,16394,542.0
1075,18417,545.0
1076,20418,1980.0
1077,5176,1247.0
1078,555,453.0
1079,10989,180.0
1080,14880,548.0
1081,1800,1350.0
1082,17094,1752.0
1083,5013,497.0
1084,9176,559.0
1085,16519,1386.0
1086,12873,359.0
1087,9013,2168.0
1088,13103,252.0
1089,6344,452.0
1090,20034,467.0
1091,5940,270.0
1092,19000,2411.0
1093,17586,571.0
1094,8862,392.0
1095,1050,447.0
1096,8823,156.0
1097,15413,259.0
1098,3096,178.0
1099,9433,2396.0
1100,12871,559.0
1101,12540,947.0
1102,2963,859.0
1103,11967,559.0
1104,4236,393.0
1105,17353,197.0
1106,5905,195.0
1107,13596,591.0
1108,394,1237.0
1109,16802,223.0
1110,10281,917.0
1111,8413,392.0
1112,8791,465.0
1113,6727,400.0
1114,20572,1996.0
1115,18357,561.0
1116,509,205.0
1117,7945,567.0
1118,4242,167.0
1119,13666,577.0
1120,10176,333.0
1121,922,648.0
1122,20814,1325.0
1123,20273,1709.0
1124,17133,495.0
1125,15485,611.0
1126,8300,1713.0
1127,4796,232.0
1128,807,1814.0
1129,14138,938.0
1130,14198,270.0
1131,11049,428.0
1132,12603,743.0
1133,20417,752.0
1134,9312,557.0
1135,5492,831.0
1136,6511,146.0
1137,8071,3090.0
1138,16034,1458.0
1139,13357,242.0
1140,7088,676.0
1141,7694,617.0
1142,1986,302.0
1143,17129,559.0
1144,8119,544.0
1145,17122,411.0
1146,11802,501.0
1147,3059,505.0
1148,13192,515.0
1149,7120,287.0
1150,10165,358.0
1151,6401,251.0
1152,4969,863.0
1153,329,342.0
1154,6273,2510.0
1155,20767,240.0
1156,3090,716.0
1157,14579,299.0
1158,18980,336.0
1159,12323,205.0
1160,18810,701.0
1161,17398,420.0
1162,5834,471.0
1163,16580,916.0
1164,13150,565.0
1165,17130,348.0
1166,343,513.0
1167,15363,2883.0
1168,31,516.0
1169,10693,371.0
1170,16963,410.0
1171,15850,1309.0
1172,10133,738.0
1173,6309,724.0
1174,8527,602.0
1175,19152,388.0
1176,17648,467.0
1177,10526,398.0
1178,20386,1547.0
1179,10110,406.0
1180,17442,468.0
1181,20870,346.0
1182,11243,178.0
1183,4366,570.0
1184,10037,2407.0
1185,1388,373.0
1186,5963,616.0
1187,7414,457.0
1188,6308,571.0
1189,16837,425.0
1190,19290,390.0
1191,3582,432.0
1192,2556,260.0
1193,13510,660.0
1194,5893,1238.0
1195,13487,346.0
1196,15973,523.0
1197,6692,496.0
1198,13844,350.0
1199,15616,454.0
1200,12198,387.0
1201,6159,538.0
1202,19871,498.0
1203,2725,493.0
1204,16158,783.0
1205,470,1604.0
1206,2702,531.0
1207,15632,495.0
1208,12542,925.0
1209,10437,652.0
1210,4611,568.0
1211,16822,402.0
1212,19294,240.0
1213,11324,333.0
1214,6970,590.0
1215,10175,388.0
1216,14822,716.0
1217,1833,2002.0
1218,9640,304.0
1219,9476,363.0
1220,2194,11.0
1221,5673,526.0
1222,17385,695.0
1223,641,2036.0
1224,9098,449.0
1225,13575,350.0
1226,20579,697.0
1227,6887,493.0
1228,18403,509.0
1229,17460,548.0
1230,12092,1992.0
1231,7170,456.0
1232,13416,846.0
1233,14954,272.0
1234,316,806.0
1235,5764,249.0
1236,10121,508.0
1237,14026,605.0
1238,6659,741.0
1239,3665,597.0
1240,13956,604.0
1241,20288,380.0
1242,674,483.0
1243,20179,326.0
1244,13764,744.0
1245,19311,397.0
1246,10319,271.0
1247,9049,540.0
1248,2061,538.0
1249,20293,289.0
1250,8646,572.0
1251,11538,410.0
1252,2809,328.0
1253,8722,420.0
1254,17445,235.0
1255,10457,539.0
1256,921,524.0
1257,20788,1220.0
1258,6698,1527.0
1259,14538,439.0
1260,20712,288.0
1261,12747,246.0
1262,535,1592.0
1263,15592,381.0
1264,2878,179.0
1265,15334,467.0
1266,6360,1084.0
1267,6942,694.0
1268,5301,495.0
1269,5848,454.0
1270,4721,1654.0
1271,1610,239.0
1272,1015,921.0
1273,11581,364.0
1274,20931,335.0
1275,13558,454.0
1276,2329,293.0
1277,5917,320.0
1278,5877,906.0
1279,19994,309.0
1280,13527,416.0
1281,17744,561.0
1282,12659,436.0
1283,13916,317.0
1284,7539,1425.0
1285,13249,512.0
1286,12711,387.0
1287,1755,1895.0
1288,11128,947.0
1289,12205,345.0
1290,8705,439.0
1291,2232,465.0
1292,18611,234.0
1293,17789,440.0
1294,2494,425.0
1295,5151,286.0
1296,14246,1259.0
1297,12316,714.0
1298,2347,548.0
1299,8964,737.0
1300,16951,367.0
1301,6391,765.0
1302,1359,474.0
1303,19461,361.0
1304,13326,897.0
1305,12248,273.0
1306,14094,197.0
1307,3151,1321.0
1308,11402,519.0
1309,20093,220.0
1310,18520,1114.0
1311,14642,1852.0
1312,4462,478.0
1313,4143,466.0
1314,20601,770.0
1315,1531,282.0
1316,16052,522.0
1317,20359,692.0
1318,7880,505.0
1319,10554,529.0
1320,19335,254.0
1321,6225,397.0
1322,13233,284.0
1323,7790,551.0
1324,13070,350.0
1325,13865,223.0
1326,12704,254.0
1327,9487,657.0
1328,13049,2022.0
1329,7415,555.0
1330,17230,389.0
1331,14134,472.0
1332,6522,267.0
1333,7171,436.0
1334,16012,448.0
1335,6163,625.0
1336,14193,560.0
1337,8238,647.0
1338,17513,589.0
1339,4468,556.0
1340,20810,152.0
1341,14407,309.0
1342,18848,2112.0
1343,18010,492.0
1344,17017,449.0
1345,10423,409.0
1346,17901,851.0
1347,8046,389.0
1348,10436,601.0
1349,12247,492.0
1350,5658,448.0
1351,18698,199.0
1352,18171,383.0
1353,18433,461.0
1354,12237,474.0
1355,17101,298.0
1356,10309,184.0
1357,12283,604.0
1358,14077,1286.0
1359,4958,531.0
1360,3207,270.0
1361,4289,212.0
1362,17571,470.0
1363,4783,663.0
1364,859,513.0
1365,17578,3077.0
1366,3176,611.0
1367,2889,1103.0
1368,231,315.0
1369,449,1501.0
1370,7937,278.0
1371,6197,450.0
1372,15612,284.0
1373,181,643.0
1374,18562,658.0
1375,3243,1236.0
1376,14858,254.0
1377,5267,443.0
1378,5892,225.0
1379,16868,399.0
1380,12888,205.0
1381,1189,1139.0
1382,1854,718.0
1383,6039,561.0
1384,3647,642.0
1385,3729,540.0
1386,17340,586.0
1387,5258,548.0
1388,5648,453.0
1389,16339,316.0
1390,10728,1212.0
1391,990,657.0
1392,5894,864.0
1393,11311,177.0
1394,3572,481.0
1395,18586,579.0
1396,1979,986.0
1397,2796,287.0
1398,17787,48.0
1399,11983,417.0
1400,14355,2513.0
1401,1724,488.0
1402,18601,658.0
1403,17813,165.0
1404,8867,506.0
1405,617,334.0
1406,13701,474.0
1407,7604,487.0
1408,18555,485.0
1409,11804,456.0
1410,16121,1856.0
1411,16007,939.0
1412,7920,250.0
1413,13730,642.0
1414,19654,954.0
1415,14797,535.0
1416,15719,532.0
1417,19944,287.0
1418,4882,1530.0
1419,15333,559.0
1420,10199,555.0
1421,16636,609.0
1422,20938,453.0
1423,15396,164.0
1424,16217,543.0
1425,19827,1243.0
1426,1749,437.0
1427,16980,301.0
1428,15838,352.0
1429,12449,489.0
1430,19260,357.0
1431,13755,462.0
1432,14593,302.0
1433,6870,251.0
1434,19738,521.0
1435,5394,520.0
1436,3544,652.0
1437,8795,387.0
1438,16954,957.0
1439,5232,362.0
1440,14513,1737.0
1441,5209,400.0
1442,11779,707.0
1443,1265,696.0
1444,12759,574.0
1445,4880,501.0
1446,17124,617.0
1447,20270,197.0
1448,2435,1472.0
1449,363,503.0
1450,18298,2611.0
1451,18924,350.0
1452,14274,501.0
1453,20771,488.0
1454,1481,309.0
1455,12917,421.0
1456,4389,167.0
1457,17283,607.0
1458,5305,2228.0
1459,5217,495.0
1460,20779,452.0
1461,9618,718.0
1462,10588,410.0
1463,2056,548.0
1464,1090,406.0
1465,13982,451.0
1466,13831,347.0
1467,17844,886.0
1468,4791,499.0
1469,10515,314.0
1470,8072,508.0
1471,12568,658.0
1472,12566,447.0
1473,4873,303.0
1474,19331,1200.0
1475,6548,2942.0
1476,6045,1454.0
1477,8647,401.0
1478,2639,327.0
1479,11180,494.0
1480,18589,2946.0
1481,17294,276.0
1482,15972,695.0
