,id,price1
176,14918,430.0
177,10947,251.0
178,17853,409.0
179,6359,810.0
180,14331,529.0
181,6111,340.0
182,20276,2574.0
183,10660,1549.0
184,4222,481.0
185,20592,490.0
186,1023,2258.0
187,14844,405.0
188,11145,592.0
189,12578,480.0
190,8668,310.0
191,18474,532.0
192,9807,387.0
193,15911,998.0
194,3721,960.0
195,19353,717.0
196,17362,473.0
197,11120,589.0
198,18867,368.0
199,17178,345.0
200,6879,437.0
201,4802,488.0
202,15451,268.0
203,15857,428.0
204,3179,585.0
205,7258,443.0
206,6247,495.0
207,14378,615.0
208,9308,1004.0
209,8879,410.0
210,9484,523.0
211,7676,737.0
212,14419,572.0
213,19097,267.0
214,168,1530.0
215,4427,256.0
216,12771,506.0
217,17299,441.0
218,5118,464.0
219,12040,485.0
220,13747,559.0
221,18751,419.0
222,5227,479.0
223,12100,714.0
224,17604,461.0
225,1218,465.0
226,18775,288.0
227,10853,260.0
228,3168,326.0
229,14636,266.0
230,7927,306.0
231,17035,540.0
232,8762,455.0
233,2152,355.0
234,17152,290.0
235,9824,336.0
236,8142,3668.0
237,15932,735.0
238,1141,443.0
239,17330,3341.0
240,19889,444.0
241,4915,611.0
242,693,484.0
243,14449,464.0
244,1975,501.0
245,4055,503.0
246,13336,504.0
247,15678,556.0
248,8491,507.0
249,15115,346.0
250,14146,478.0
251,19296,452.0
252,13281,443.0
253,20363,374.0
254,13879,345.0
255,7859,283.0
256,18819,419.0
257,3538,438.0
258,13185,292.0
259,10595,403.0
260,857,657.0
261,7654,395.0
262,12429,478.0
263,18200,460.0
264,9710,484.0
265,12240,620.0
266,2939,314.0
267,120,441.0
268,11548,1003.0
269,5261,1487.0
270,5598,461.0
271,7679,680.0
272,1820,464.0
273,3259,528.0
274,623,338.0
275,10503,456.0
276,9267,484.0
277,16624,1230.0
278,20850,525.0
279,9821,526.0
280,4693,411.0
281,14824,650.0
282,14096,517.0
283,6149,473.0
284,6373,506.0
285,12989,492.0
286,5547,495.0
287,5420,2154.0
288,2058,867.0
289,20958,535.0
290,13945,779.0
291,6245,484.0
292,15624,303.0
293,13317,305.0
294,1802,454.0
295,18216,440.0
296,17276,452.0
297,10247,435.0
298,9532,1451.0
299,1568,541.0
300,13427,549.0
301,12689,279.0
302,9955,835.0
303,8860,552.0
304,9425,474.0
305,19772,801.0
306,5233,1136.0
307,12556,632.0
308,11977,327.0
309,17523,659.0
310,4760,834.0
311,17714,359.0
312,12022,265.0
313,9905,2828.0
314,205,406.0
315,11438,284.0
316,13352,511.0
317,17203,414.0
318,650,479.0
319,11186,2973.0
320,6485,442.0
321,17370,3284.0
322,19084,475.0
323,6484,722.0
324,5341,434.0
325,8138,640.0
326,8708,491.0
327,6397,579.0
328,12836,464.0
329,12251,380.0
330,17860,285.0
331,2181,452.0
332,19757,630.0
333,143,337.0
334,13111,504.0
335,7723,788.0
336,13060,377.0
337,7508,481.0
338,12366,407.0
339,10779,658.0
340,11653,428.0
341,13751,361.0
342,15564,511.0
343,11454,289.0
344,10572,657.0
345,5140,433.0
346,1523,431.0
347,20160,1060.0
348,9103,448.0
349,14595,2566.0
350,9727,589.0
351,7265,496.0
352,15253,495.0
353,15590,1027.0
354,9682,370.0
355,15271,451.0
356,18032,540.0
357,14029,424.0
358,8552,467.0
359,15074,494.0
360,11288,310.0
361,20607,1793.0
362,1184,446.0
363,1651,399.0
364,7177,452.0
365,1834,255.0
366,17391,2590.0
367,9564,449.0
368,17589,443.0
369,2022,504.0
370,1552,495.0
371,7158,612.0
372,7311,281.0
373,20026,434.0
374,16405,1834.0
375,17235,424.0
376,15558,561.0
377,8468,522.0
378,7424,495.0
379,7307,2510.0
380,18602,841.0
381,7421,348.0
382,2801,357.0
383,6154,254.0
384,3296,442.0
385,8568,636.0
386,9285,302.0
387,16978,461.0
388,17817,1678.0
389,7127,798.0
390,6890,370.0
391,3057,426.0
392,10994,544.0
393,10840,488.0
394,14037,767.0
395,9685,454.0
396,14404,411.0
397,9165,379.0
398,6006,258.0
399,5819,289.0
400,8709,444.0
401,18154,499.0
402,808,385.0
403,9059,455.0
404,15285,423.0
405,2081,2827.0
406,17823,451.0
407,15500,1054.0
408,1068,523.0
409,9008,525.0
410,4204,476.0
411,6919,1563.0
412,12720,588.0
413,15904,478.0
414,5606,355.0
415,8893,528.0
416,12084,271.0
417,7485,446.0
418,11935,594.0
419,17576,293.0
420,10746,516.0
421,426,493.0
422,364,2873.0
423,12415,382.0
424,5546,422.0
425,12801,754.0
426,4203,2576.0
427,12857,344.0
428,3163,227.0
429,20485,1899.0
430,10786,305.0
431,20165,825.0
432,8038,266.0
433,7474,294.0
434,16133,1906.0
435,12048,494.0
436,911,326.0
437,14767,446.0
438,19044,475.0
439,12538,584.0
440,11676,539.0
441,154,328.0
442,4829,1965.0
443,2485,581.0
444,15721,296.0
445,16235,1122.0
446,8337,799.0
447,15320,495.0
448,6963,362.0
449,5470,408.0
450,1262,401.0
451,4487,545.0
452,4409,329.0
453,4027,1149.0
454,2,287.0
455,17707,570.0
456,10810,456.0
457,381,523.0
458,3743,382.0
459,6388,438.0
460,13531,481.0
461,9761,488.0
462,11540,439.0
463,10024,417.0
464,19053,511.0
465,20654,540.0
466,17347,266.0
467,7237,319.0
468,18971,506.0
469,17000,333.0
470,19585,465.0
471,14974,757.0
472,13045,413.0
473,11866,2137.0
474,16764,240.0
475,8099,504.0
476,10714,801.0
477,7537,398.0
478,1828,432.0
479,8170,479.0
480,7499,466.0
481,18825,600.0
482,13661,313.0
483,9501,424.0
484,1706,525.0
485,2739,509.0
486,17997,485.0
487,487,381.0
488,7782,482.0
489,2373,1647.0
490,17478,444.0
491,615,627.0
492,3741,307.0
493,14957,474.0
494,430,426.0
495,2007,318.0
496,17652,439.0
497,18160,403.0
498,8735,512.0
499,18121,802.0
500,4125,3456.0
501,6897,333.0
502,16646,427.0
503,13731,507.0
504,4524,494.0
505,14108,1136.0
506,17782,510.0
507,7382,520.0
508,11839,448.0
509,15281,266.0
510,14840,863.0
511,17682,447.0
512,9898,487.0
513,18766,542.0
514,13555,723.0
515,3798,283.0
516,9207,417.0
517,10862,426.0
518,10624,524.0
519,10905,345.0
520,19255,485.0
521,18233,549.0
522,4872,434.0
523,9626,398.0
524,13113,468.0
525,18793,355.0
526,15019,440.0
527,7970,256.0
528,6346,1102.0
529,3287,524.0
530,9179,780.0
531,5523,1123.0
532,3676,432.0
533,5772,474.0
534,18087,470.0
535,8476,447.0
536,3375,686.0
537,14759,500.0
538,13247,552.0
539,20691,337.0
540,17700,301.0
541,4998,401.0
542,8528,477.0
543,2700,496.0
544,14012,465.0
545,7375,456.0
546,12102,552.0
547,7804,672.0
548,13608,918.0
549,11052,354.0
550,13933,457.0
551,9043,387.0
552,14417,481.0
553,13488,918.0
554,13607,664.0
555,950,1769.0
556,20644,1863.0
557,6002,2506.0
558,18246,1198.0
559,10561,329.0
560,7439,282.0
561,20636,361.0
562,11782,632.0
563,8554,1612.0
564,6651,588.0
565,11948,454.0
566,17885,388.0
567,20649,2041.0
568,20433,304.0
569,14405,524.0
570,1959,554.0
571,17026,2241.0
572,10442,341.0
573,12912,488.0
574,18348,323.0
575,17934,2826.0
576,8428,340.0
577,6200,441.0
578,10687,638.0
579,16547,717.0
580,5778,283.0
581,18683,2524.0
582,19052,1986.0
583,18688,540.0
584,18266,678.0
585,4292,881.0
586,719,627.0
587,18846,2387.0
588,12644,506.0
589,17614,493.0
590,20756,609.0
591,1408,481.0
592,19075,455.0
593,11681,606.0
594,10488,488.0
595,17223,704.0
596,10992,398.0
597,19379,1890.0
598,10896,283.0
599,18871,244.0
600,2815,376.0
601,18307,452.0
602,19536,305.0
603,12667,3615.0
604,16623,489.0
605,1628,481.0
606,17431,525.0
607,7934,418.0
608,12817,378.0
609,5156,530.0
610,6588,466.0
611,14847,566.0
612,1775,653.0
613,19167,774.0
614,2929,450.0
615,9609,445.0
616,16711,1538.0
617,20594,579.0
618,8202,1822.0
619,4507,362.0
620,1944,507.0
621,18003,499.0
622,14287,3835.0
623,2224,333.0
624,6178,422.0
625,6267,1123.0
626,10508,492.0
627,8089,399.0
628,3450,382.0
629,14507,570.0
630,18783,317.0
631,15726,716.0
632,20260,518.0
633,10638,479.0
634,10414,453.0
635,19375,512.0
636,1902,700.0
637,13834,726.0
638,11807,2523.0
639,741,450.0
640,10497,446.0
641,12241,1896.0
642,4714,501.0
643,8258,1946.0
644,13588,1232.0
645,17446,428.0
646,732,803.0
647,3326,2060.0
648,12012,364.0
649,5688,448.0
650,13342,454.0
651,6583,481.0
652,4774,825.0
653,6026,281.0
654,7111,464.0
655,15353,422.0
656,18425,528.0
657,2368,387.0
658,10979,481.0
659,7717,446.0
660,1576,278.0
661,7154,534.0
662,15871,408.0
663,18659,418.0
664,3162,470.0
665,5694,452.0
666,11042,455.0
667,7370,299.0
668,5218,529.0
669,7190,612.0
670,9020,2303.0
671,19313,437.0
672,5550,557.0
673,4359,427.0
674,17103,433.0
675,4795,1998.0
676,8197,329.0
677,2953,414.0
678,10716,1860.0
679,3746,504.0
680,14973,515.0
681,20578,773.0
682,1564,1440.0
683,5424,883.0
684,12116,448.0
685,20085,339.0
686,3762,289.0
687,2406,296.0
688,19657,344.0
689,7855,351.0
690,16586,462.0
691,9799,442.0
692,11444,239.0
693,11800,599.0
694,3107,971.0
695,20285,1157.0
696,9080,514.0
697,6635,640.0
698,17395,361.0
699,12184,749.0
700,17100,294.0
701,16148,966.0
702,7903,462.0
703,12608,1212.0
704,666,530.0
705,18100,546.0
706,14717,404.0
707,13324,464.0
708,14189,376.0
709,3461,1894.0
710,19775,1449.0
711,4075,400.0
712,19111,464.0
713,7551,378.0
714,20848,310.0
715,9140,522.0
716,6740,529.0
717,15578,391.0
718,14791,419.0
719,16497,562.0
720,13686,1071.0
721,20762,392.0
722,2364,302.0
723,12545,427.0
724,10225,952.0
725,13221,271.0
726,14812,297.0
727,16530,477.0
728,315,396.0
729,6953,425.0
730,4723,948.0
731,17802,696.0
732,11484,3991.0
733,1874,295.0
734,4649,250.0
735,18207,514.0
736,4386,373.0
737,6434,543.0
738,3069,464.0
739,15930,507.0
740,14733,389.0
741,3883,432.0
742,9445,493.0
743,2352,541.0
744,9247,457.0
745,15399,340.0
746,18039,615.0
747,15398,530.0
748,15033,368.0
749,4934,553.0
750,3224,462.0
751,18343,2271.0
752,10785,562.0
753,12486,2777.0
754,17587,441.0
755,11340,351.0
756,9742,464.0
757,5505,455.0
758,20423,228.0
759,15009,462.0
760,8734,452.0
761,2263,366.0
762,136,466.0
763,12916,525.0
764,3873,436.0
765,11464,433.0
766,4512,504.0
767,6069,393.0
768,18268,412.0
769,14624,543.0
770,10060,333.0
771,17500,546.0
772,1898,266.0
773,448,377.0
774,18279,485.0
775,11814,430.0
776,5878,303.0
777,20559,720.0
778,95,496.0
779,11020,466.0
780,20380,494.0
781,3868,1958.0
782,8365,659.0
783,17476,400.0
784,11208,455.0
785,3037,312.0
786,8940,468.0
787,2491,500.0
788,2404,600.0
789,20204,437.0
790,11037,1745.0
791,3814,2817.0
792,6838,1744.0
793,4456,232.0
794,4646,447.0
795,15179,1595.0
796,18208,252.0
797,10478,511.0
798,17102,2386.0
799,20097,466.0
800,18990,656.0
801,18569,862.0
802,11445,404.0
803,20948,451.0
804,16346,537.0
805,12943,444.0
806,18835,463.0
807,1589,518.0
808,13127,437.0
809,11731,413.0
810,937,1967.0
811,7788,2828.0
812,8664,255.0
813,8067,434.0
814,1779,718.0
815,9520,500.0
816,6943,753.0
817,13212,532.0
818,8456,2767.0
819,14297,243.0
820,9677,508.0
821,19908,4286.0
822,11764,533.0
823,13543,437.0
824,15722,530.0
825,1989,294.0
826,11105,425.0
827,13906,507.0
828,20739,290.0
829,8778,1197.0
830,6720,444.0
831,15000,284.0
832,2021,1969.0
833,14950,1691.0
834,16974,310.0
835,9174,541.0
836,10376,469.0
837,16875,381.0
838,20791,569.0
839,1495,663.0
840,14807,377.0
841,17196,580.0
842,3126,344.0
843,224,220.0
844,4431,486.0
845,17635,252.0
846,10562,447.0
847,18993,1077.0
848,16661,486.0
849,8248,273.0
850,13296,449.0
851,14649,1451.0
852,5229,2104.0
853,870,486.0
854,8417,469.0
855,18408,495.0
856,10985,380.0
857,14380,1664.0
858,1533,624.0
859,17366,3579.0
860,4062,769.0
861,11915,485.0
862,12151,523.0
863,10307,421.0
864,15813,539.0
865,2557,458.0
866,10761,1404.0
867,11718,399.0
868,16459,288.0
869,15032,1811.0
870,5471,432.0
871,19998,1867.0
872,18633,297.0
873,16221,437.0
874,9290,597.0
875,10743,562.0
876,5266,2230.0
877,14926,323.0
878,13230,442.0
879,15913,284.0
880,9147,477.0
881,9818,575.0
882,14995,1704.0
883,6422,263.0
884,15945,3255.0
885,17358,313.0
886,6020,462.0
887,9120,650.0
888,13362,1218.0
889,7543,739.0
890,13076,4123.0
891,10332,540.0
892,1861,256.0
893,14118,481.0
894,12920,434.0
895,17466,312.0
896,13515,459.0
897,8717,1428.0
898,20453,482.0
899,3021,286.0
900,16358,470.0
901,601,441.0
902,5659,398.0
903,3214,475.0
904,14901,266.0
905,5559,452.0
906,4572,468.0
907,2866,283.0
908,16079,695.0
909,4661,561.0
910,5125,297.0
911,2762,474.0
912,6515,325.0
913,12736,478.0
914,10483,650.0
915,15443,333.0
916,13449,599.0
917,2577,558.0
918,18251,291.0
919,5512,1812.0
920,18184,521.0
921,17022,389.0
922,7408,2793.0
923,11195,382.0
924,7798,431.0
925,14413,1126.0
926,18543,444.0
927,8973,775.0
928,14726,331.0
929,13668,477.0
930,15631,304.0
931,1417,2716.0
932,14360,468.0
933,15657,457.0
934,11428,1899.0
935,12915,406.0
936,10781,455.0
937,16938,453.0
938,14497,2627.0
939,10410,825.0
940,8210,517.0
941,16391,307.0
942,10635,423.0
943,11984,450.0
944,11768,715.0
945,10128,644.0
946,5248,330.0
947,17386,467.0
948,9322,1166.0
949,4372,423.0
950,1203,421.0
951,17749,359.0
952,14161,474.0
953,1584,502.0
954,5954,548.0
955,12217,330.0
956,3531,471.0
957,16022,1649.0
958,9920,527.0
959,7151,708.0
960,15096,286.0
961,10731,448.0
962,1671,458.0
963,7975,406.0
964,3374,274.0
965,20089,1705.0
966,15046,266.0
967,8375,2037.0
968,18434,791.0
969,12944,1230.0
970,18201,425.0
971,14654,507.0
972,8846,453.0
973,19426,481.0
974,3002,484.0
975,16898,407.0
976,12381,439.0
977,5403,373.0
978,10636,480.0
979,17657,478.0
980,5906,534.0
981,20124,418.0
982,5467,337.0
983,15521,486.0
984,69,482.0
985,20890,2764.0
986,10868,457.0
987,583,517.0
988,10035,480.0
989,11101,632.0
990,428,500.0
991,5356,419.0
992,3399,477.0
993,4782,472.0
994,17495,335.0
995,10586,462.0
996,10653,469.0
997,16097,1385.0
998,16841,554.0
999,4995,835.0
1000,642,362.0
1001,4535,416.0
1002,19798,343.0
1003,13801,784.0
1004,17177,274.0
1005,10682,990.0
1006,20807,257.0
1007,9953,277.0
1008,6830,456.0
1009,6626,327.0
1010,14393,496.0
1011,11830,2080.0
1012,8703,379.0
1013,1541,433.0
1014,15169,466.0
1015,9246,421.0
1016,11356,458.0
1017,17931,518.0
1018,4071,426.0
1019,15967,750.0
1020,14434,2177.0
1021,18395,499.0
1022,12054,326.0
1023,7978,441.0
1024,3998,387.0
1025,844,413.0
1026,9917,455.0
1027,789,1938.0
1028,4380,325.0
1029,17154,560.0
1030,12305,749.0
1031,10217,634.0
1032,15029,508.0
1033,18588,267.0
1034,15108,638.0
1035,4398,593.0
1036,20298,421.0
1037,8637,732.0
1038,7803,419.0
1039,2234,653.0
1040,18852,841.0
1041,4917,549.0
1042,17300,458.0
1043,6672,404.0
1044,4035,497.0
1045,906,1977.0
1046,10733,1149.0
1047,18020,750.0
1048,9656,797.0
1049,16982,523.0
1050,16418,462.0
1051,7305,543.0
1052,14375,855.0
1053,19926,1652.0
1054,1192,533.0
1055,4373,449.0
1056,20095,517.0
1057,17288,1208.0
1058,19227,379.0
1059,12811,455.0
1060,11345,703.0
1061,8577,473.0
1062,13321,1672.0
1063,9861,314.0
1064,738,546.0
1065,11672,1947.0
1066,19516,443.0
1067,12511,341.0
1068,7145,432.0
1069,17837,423.0
1070,17209,1676.0
1071,1657,266.0
1072,3384,339.0
1073,11526,708.0
1074,16394,510.0
1075,18417,465.0
1076,20418,1900.0
1077,5176,1268.0
1078,555,439.0
1079,10989,251.0
1080,14880,479.0
1081,1800,1347.0
1082,17094,1881.0
1083,5013,517.0
1084,9176,492.0
1085,16519,1565.0
1086,12873,369.0
1087,9013,2216.0
1088,13103,287.0
1089,6344,411.0
1090,20034,424.0
1091,5940,310.0
1092,19000,2662.0
1093,17586,507.0
1094,8862,467.0
1095,1050,406.0
1096,8823,193.0
1097,15413,297.0
1098,3096,250.0
1099,9433,2575.0
1100,12871,488.0
1101,12540,703.0
1102,2963,718.0
1103,11967,481.0
1104,4236,417.0
1105,17353,277.0
1106,5905,275.0
1107,13596,517.0
1108,394,1542.0
1109,16802,297.0
1110,10281,993.0
1111,8413,468.0
1112,8791,471.0
1113,6727,415.0
1114,20572,2093.0
1115,18357,489.0
1116,509,304.0
1117,7945,478.0
1118,4242,249.0
1119,13666,540.0
1120,10176,317.0
1121,922,537.0
1122,20814,1413.0
1123,20273,1888.0
1124,17133,480.0
1125,15485,659.0
1126,8300,1791.0
1127,4796,312.0
1128,807,1862.0
1129,14138,1089.0
1130,14198,289.0
1131,11049,399.0
1132,12603,668.0
1133,20417,723.0
1134,9312,521.0
1135,5492,823.0
1136,6511,318.0
1137,8071,3146.0
1138,16034,1730.0
1139,13357,270.0
1140,7088,555.0
1141,7694,475.0
1142,1986,419.0
1143,17129,651.0
1144,8119,475.0
1145,17122,451.0
1146,11802,470.0
1147,3059,432.0
1148,13192,507.0
1149,7120,297.0
1150,10165,425.0
1151,6401,266.0
1152,4969,703.0
1153,329,534.0
1154,6273,2127.0
1155,20767,291.0
1156,3090,720.0
1157,14579,302.0
1158,18980,409.0
1159,12323,299.0
1160,18810,602.0
1161,17398,442.0
1162,5834,461.0
1163,16580,1004.0
1164,13150,504.0
1165,17130,416.0
1166,343,487.0
1167,15363,2281.0
1168,31,428.0
1169,10693,307.0
1170,16963,433.0
1171,15850,1444.0
1172,10133,732.0
1173,6309,560.0
1174,8527,473.0
1175,19152,439.0
1176,17648,510.0
1177,10526,490.0
1178,20386,1651.0
1179,10110,436.0
1180,17442,435.0
1181,20870,425.0
1182,11243,250.0
1183,4366,528.0
1184,10037,2661.0
1185,1388,416.0
1186,5963,488.0
1187,7414,415.0
1188,6308,528.0
1189,16837,510.0
1190,19290,482.0
1191,3582,429.0
1192,2556,293.0
1193,13510,699.0
1194,5893,1399.0
1195,13487,345.0
1196,15973,448.0
1197,6692,481.0
1198,13844,329.0
1199,15616,470.0
1200,12198,401.0
1201,6159,509.0
1202,19871,488.0
1203,2725,468.0
1204,16158,702.0
1205,470,1633.0
1206,2702,501.0
1207,15632,440.0
1208,12542,1088.0
1209,10437,602.0
1210,4611,533.0
1211,16822,410.0
1212,19294,260.0
1213,11324,475.0
1214,6970,592.0
1215,10175,396.0
1216,14822,560.0
1217,1833,2491.0
1218,9640,378.0
1219,9476,382.0
1220,2194,289.0
1221,5673,452.0
1222,17385,603.0
1223,641,1752.0
1224,9098,468.0
1225,13575,407.0
1226,20579,542.0
1227,6887,513.0
1228,18403,495.0
1229,17460,476.0
1230,12092,1989.0
1231,7170,354.0
1232,13416,757.0
1233,14954,309.0
1234,316,718.0
1235,5764,368.0
1236,10121,474.0
1237,14026,543.0
1238,6659,668.0
1239,3665,541.0
1240,13956,524.0
1241,20288,380.0
1242,674,521.0
1243,20179,295.0
1244,13764,668.0
1245,19311,500.0
1246,10319,276.0
1247,9049,478.0
1248,2061,463.0
1249,20293,318.0
1250,8646,528.0
1251,11538,482.0
1252,2809,365.0
1253,8722,442.0
1254,17445,288.0
1255,10457,484.0
1256,921,534.0
1257,20788,1252.0
1258,6698,1585.0
1259,14538,438.0
1260,20712,132.0
1261,12747,280.0
1262,535,1481.0
1263,15592,374.0
1264,2878,297.0
1265,15334,524.0
1266,6360,816.0
1267,6942,539.0
1268,5301,577.0
1269,5848,417.0
1270,4721,1691.0
1271,1610,281.0
1272,1015,1176.0
1273,11581,382.0
1274,20931,368.0
1275,13558,458.0
1276,2329,300.0
1277,5917,315.0
1278,5877,802.0
1279,19994,420.0
1280,13527,434.0
1281,17744,486.0
1282,12659,392.0
1283,13916,406.0
1284,7539,1602.0
1285,13249,501.0
1286,12711,401.0
1287,1755,1675.0
1288,11128,754.0
1289,12205,345.0
1290,8705,471.0
1291,2232,426.0
1292,18611,311.0
1293,17789,439.0
1294,2494,466.0
1295,5151,305.0
1296,14246,1430.0
1297,12316,588.0
1298,2347,571.0
1299,8964,729.0
1300,16951,394.0
1301,6391,640.0
1302,1359,435.0
1303,19461,388.0
1304,13326,728.0
1305,12248,310.0
1306,14094,310.0
1307,3151,1348.0
1308,11402,497.0
1309,20093,302.0
1310,18520,1068.0
1311,14642,1850.0
1312,4462,439.0
1313,4143,438.0
1314,20601,734.0
1315,1531,315.0
1316,16052,437.0
1317,20359,468.0
1318,7880,438.0
1319,10554,468.0
1320,19335,279.0
1321,6225,490.0
1322,13233,287.0
1323,7790,544.0
1324,13070,344.0
1325,13865,321.0
1326,12704,286.0
1327,9487,532.0
1328,13049,1906.0
1329,7415,480.0
1330,17230,428.0
1331,14134,423.0
1332,6522,286.0
1333,7171,443.0
1334,16012,435.0
1335,6163,484.0
1336,14193,556.0
1337,8238,662.0
1338,17513,502.0
1339,4468,486.0
1340,20810,322.0
1341,14407,495.0
1342,18848,1941.0
1343,18010,544.0
1344,17017,425.0
1345,10423,434.0
1346,17901,821.0
1347,8046,422.0
1348,10436,643.0
1349,12247,461.0
1350,5658,497.0
1351,18698,251.0
1352,18171,388.0
1353,18433,491.0
1354,12237,438.0
1355,17101,308.0
1356,10309,246.0
1357,12283,552.0
1358,14077,1524.0
1359,4958,453.0
1360,3207,341.0
1361,4289,227.0
1362,17571,574.0
1363,4783,695.0
1364,859,552.0
1365,17578,3233.0
1366,3176,580.0
1367,2889,1302.0
1368,231,321.0
1369,449,1802.0
1370,7937,282.0
1371,6197,424.0
1372,15612,353.0
1373,181,550.0
1374,18562,701.0
1375,3243,1340.0
1376,14858,282.0
1377,5267,405.0
1378,5892,263.0
1379,16868,431.0
1380,12888,274.0
1381,1189,1236.0
1382,1854,562.0
1383,6039,472.0
1384,3647,642.0
1385,3729,464.0
1386,17340,509.0
1387,5258,512.0
1388,5648,450.0
1389,16339,332.0
1390,10728,1385.0
1391,990,708.0
1392,5894,737.0
1393,11311,252.0
1394,3572,446.0
1395,18586,541.0
1396,1979,1089.0
1397,2796,342.0
1398,17787,278.0
1399,11983,425.0
1400,14355,2127.0
1401,1724,445.0
1402,18601,701.0
1403,17813,290.0
1404,8867,489.0
1405,617,399.0
1406,13701,444.0
1407,7604,471.0
1408,18555,453.0
1409,11804,410.0
1410,16121,2064.0
1411,16007,1089.0
1412,7920,291.0
1413,13730,552.0
1414,19654,708.0
1415,14797,453.0
1416,15719,470.0
1417,19944,279.0
1418,4882,1693.0
1419,15333,481.0
1420,10199,549.0
1421,16636,487.0
1422,20938,427.0
1423,15396,488.0
1424,16217,498.0
1425,19827,1329.0
1426,1749,392.0
1427,16980,292.0
1428,15838,348.0
1429,12449,468.0
1430,19260,425.0
1431,13755,448.0
1432,14593,295.0
1433,6870,282.0
1434,19738,460.0
1435,5394,481.0
1436,3544,577.0
1437,8795,438.0
1438,16954,732.0
1439,5232,377.0
1440,14513,1718.0
1441,5209,405.0
1442,11779,561.0
1443,1265,636.0
1444,12759,528.0
1445,4880,564.0
1446,17124,564.0
1447,20270,246.0
1448,2435,1940.0
1449,363,482.0
1450,18298,2671.0
1451,18924,474.0
1452,14274,495.0
1453,20771,465.0
1454,1481,358.0
1455,12917,423.0
1456,4389,274.0
1457,17283,525.0
1458,5305,2566.0
1459,5217,441.0
1460,20779,456.0
1461,9618,623.0
1462,10588,430.0
1463,2056,532.0
1464,1090,399.0
1465,13982,432.0
1466,13831,351.0
1467,17844,983.0
1468,4791,466.0
1469,10515,335.0
1470,8072,403.0
1471,12568,532.0
1472,12566,404.0
1473,4873,318.0
1474,19331,1158.0
1475,6548,3391.0
1476,6045,1832.0
1477,8647,415.0
1478,2639,379.0
1479,11180,486.0
1480,18589,2099.0
1481,17294,290.0
1482,15972,765.0
1483,352,477.0
